# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.176239728648110994e+00 4.612130691285446282e+00 4.643453300499696290e+00 5.005566557448594800e+00 6.138603300940996821e-01
1.717722667500211298e+00 4.152984706796765124e+00 4.184144900287383173e+00 4.547047235325307746e+00 1.554847493183768581e-01
1.562489310427499500e+00 3.999999723116557604e+00 4.032338136997932310e+00 4.391813118739090527e+00 0.000000000000000000e+00
1.717981858336802503e+00 4.152981919315175574e+00 4.187577425716291657e+00 4.547298959084945302e+00 1.556920873584004550e-01
2.176743709251444781e+00 4.612102675061363399e+00 4.648118989092730580e+00 5.006037747656557180e+00 6.147243246771785241e-01
2.947765004547128420e+00 5.377710220142238207e+00 5.423323656206893162e+00 5.777002528257606073e+00 1.385480700900798778e+00
4.014917414157096687e+00 6.448625678816925166e+00 6.508110518242509634e+00 6.843461370825190571e+00 2.473661350796836800e+00
5.342575187428163730e+00 7.805564793935320544e+00 7.805120802313321171e+00 8.176783579263222634e+00 3.902188202515907811e+00
6.873115183177476162e+00 9.242076152932867217e+00 9.713852182592052742e+00 9.676642861257855444e+00 5.823379091680716435e+00
7.606905934036081618e+00 9.313441155536587246e+00 1.325133715953209190e+01 1.064576840448974515e+01 9.192683832060101423e+00
6.398422268752649522e+00 7.475705805771808876e+00 1.028920929814578145e+01 7.790092683314046695e+00 7.341045052855017516e+00
5.340478051773247969e+00 5.520054845894463824e+00 5.460695395331115698e+00 5.446016080896094458e+00 6.193463129299027869e+00
3.809094660745071970e+00 3.832909244884604938e+00 3.818149679467770063e+00 3.824738663695546048e+00 4.380656487923998199e+00
2.446670830161288279e+00 2.451352266764829757e+00 2.451975772183610403e+00 2.448573147775171321e+00 2.917362094323419086e+00
1.382439711074644695e+00 1.377983778632136280e+00 1.375903658562501297e+00 1.382792311082587489e+00 1.832360538740269051e+00
6.161866917646957598e-01 6.121301808823593760e-01 6.136583827842372330e-01 6.162823827599596127e-01 1.063710635796839332e+00
1.552070254352264644e-01 1.529846833325221311e-01 1.523706579334578315e-01 1.552394514220306609e-01 6.032526432271787531e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.473312691699686816e-01
1.533705026825432638e-01 1.529847343858408149e-01 1.525169706334033037e-01 1.533517122548483380e-01 6.012513879836507424e-01
6.142469272742042685e-01 6.121306940142217101e-01 6.134751422415891664e-01 6.142201622450521592e-01 1.061177308079599202e+00
