# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.192642565841719460e+00 4.612130691285446282e+00 4.611217671634526560e+00 3.051361472296915789e+00 4.093570425674418090e+00
1.734161452454523467e+00 4.152984706796765124e+00 4.153107513150790631e+00 2.592877568052703197e+00 3.635420363935877752e+00
1.577920017051709589e+00 3.999999723116557604e+00 3.997535465961703949e+00 2.436631549957744003e+00 3.479218905065463829e+00
1.732060705011346791e+00 4.152981919315175574e+00 4.147959209264520553e+00 2.590773152150472658e+00 3.633529887677203085e+00
2.189392859334394537e+00 4.612102675061363399e+00 4.606606842445152061e+00 3.048068934707591549e+00 4.091223498990494534e+00
2.958507195952214008e+00 5.377710220142238207e+00 5.369536518215538123e+00 3.817202666114721143e+00 4.859699774413440920e+00
4.029430894639643768e+00 6.448625678816925166e+00 6.438096739566945281e+00 4.888415766526565953e+00 5.949810115758185525e+00
5.369850465509909299e+00 7.805564793935320544e+00 7.802069914528638073e+00 6.225762299996657312e+00 7.313467056915141207e+00
6.758647281195361955e+00 9.242076152932867217e+00 9.460347227920957280e+00 7.618011834305573160e+00 8.803856449310920596e+00
7.162979850055168463e+00 9.313441155536587246e+00 1.058587784560659983e+01 8.912983237760375488e+00 9.419774942658765582e+00
6.279927746728899862e+00 7.475705805771808876e+00 7.185525064529731054e+00 6.882190177387897734e+00 6.879552188275425806e+00
5.193783155281221475e+00 5.520054845894463824e+00 5.327322661806309867e+00 5.314728369479141179e+00 5.616089654532484765e+00
3.831824703858818459e+00 3.832909244884604938e+00 3.863977170487197021e+00 3.845246092316203512e+00 3.919430701346008128e+00
2.445934237685923662e+00 2.451352266764829757e+00 2.464917264529834728e+00 2.448116051926007675e+00 2.456765571880898058e+00
1.377507030681789590e+00 1.377983778632136280e+00 1.379089154302129305e+00 1.377927080934219450e+00 1.379387878087780184e+00
6.137720328147879822e-01 6.121301808823593760e-01 6.192131134812884907e-01 6.138836215417166065e-01 6.144518524570175000e-01
1.544232312829398879e-01 1.529846833325221311e-01 1.559711654114066537e-01 1.544555059312745504e-01 1.549405613377273783e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.553747725531189339e-01 1.529847343858408149e-01 1.553627341340230172e-01 1.553588362093949460e-01 1.555081142144989492e-01
6.126468357704730749e-01 6.121306940142217101e-01 6.086335498856628723e-01 6.126211395080162214e-01 6.118507189972741678e-01
