# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.498736633339718960e+00 4.612130691285446282e+00 4.660639486707405688e+00 5.493858585908065528e+00 3.231399539626278461e+00
2.044931743315419492e+00 4.152984706796765124e+00 4.207826758469316530e+00 5.040050203452986821e+00 2.778280613513012920e+00
1.889030376900064478e+00 3.999999723116557604e+00 4.052458165641812826e+00 4.884145201390331259e+00 2.622183649879924694e+00
2.043047648444563436e+00 4.152981919315175574e+00 4.204483028392588473e+00 5.038165936684114499e+00 2.776935201550541521e+00
2.501520855160373813e+00 4.612102675061363399e+00 4.663199268480884285e+00 5.496641641393130051e+00 3.235288424522311690e+00
3.265265520096206409e+00 5.377710220142238207e+00 5.424175379342698555e+00 6.260304623065884755e+00 3.999268906618899777e+00
4.339294120181234504e+00 6.448625678816925166e+00 6.499558882636902624e+00 7.333986410633619002e+00 5.100844883035486887e+00
5.720979005269082762e+00 7.805564793935320544e+00 7.881020203328009899e+00 8.713555463525144873e+00 6.560047461918291134e+00
7.219522439076876630e+00 9.242076152932867217e+00 9.621872098849737043e+00 1.035621418426627649e+01 8.393720080905630709e+00
7.773320177967882216e+00 9.313441155536587246e+00 1.092353869116288045e+01 1.147266354853500658e+01 9.755795038610045822e+00
6.640139739482869174e+00 7.475705805771808876e+00 1.099194961515643776e+01 8.926319992275253412e+00 8.966755477667877727e+00
5.435256740677163911e+00 5.520054845894463824e+00 5.531535101923973130e+00 5.580146559178387200e+00 5.945949682056153485e+00
3.855771337114907382e+00 3.832909244884604938e+00 3.830806141310893143e+00 3.864413452442932773e+00 3.973827638062379819e+00
2.436449978235427416e+00 2.451352266764829757e+00 2.448254045550132929e+00 2.437719402416963277e+00 2.469534490368030966e+00
1.380319876468860674e+00 1.377983778632136280e+00 1.382651241252140117e+00 1.380721376123948962e+00 1.384422972091629234e+00
6.128502322550021253e-01 6.121301808823593760e-01 6.118065908892061922e-01 6.129380121552823191e-01 6.141638478358171227e-01
1.530802507549434699e-01 1.529846833325221311e-01 1.509594630208372923e-01 1.530972182788179481e-01 1.540055703814096066e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.539275483230124753e-01 1.529847343858408149e-01 1.508398012143329359e-01 1.539113955523910837e-01 1.542239226198841573e-01
6.153105426673807221e-01 6.121306940142217101e-01 6.127388393836911140e-01 6.152857593847844697e-01 6.148782469728244493e-01
