# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.189456094421422971e+00 4.612130691285446282e+00 4.642686639286995209e+00 5.101488353972193579e+00 2.689286502053862993e+00
1.729956772750504523e+00 4.152984706796765124e+00 4.186769985178094622e+00 4.641985008142971658e+00 2.230722962520303110e+00
1.577411540677783997e+00 3.999999723116557604e+00 4.033647838735625157e+00 4.489437783273682925e+00 2.077607121498402876e+00
1.730393798191544708e+00 4.152981919315175574e+00 4.185868374861721364e+00 4.642422061407310174e+00 2.230877534541654938e+00
2.192819655764235875e+00 4.612102675061363399e+00 4.648409779508615891e+00 5.104813391292531755e+00 2.693742110361784903e+00
2.956431500455566130e+00 5.377710220142238207e+00 5.415090131573633059e+00 5.868311468688644617e+00 3.456317485104362319e+00
4.029321173648768628e+00 6.448625678816925166e+00 6.493431849367819808e+00 6.941423616302892619e+00 4.550635019780206569e+00
5.387467079093936739e+00 7.805564793935320544e+00 7.869857570874910557e+00 8.291360328682296554e+00 5.970974074740001747e+00
6.668238648364976484e+00 9.242076152932867217e+00 9.313221905936819311e+00 9.674611249996905471e+00 7.714548751174333141e+00
7.110775522582652997e+00 9.313441155536587246e+00 1.030587155251138398e+01 1.065561122411108741e+01 8.835258906250567534e+00
6.440016604310397241e+00 7.475705805771808876e+00 1.064071147196249889e+01 8.450593408931705852e+00 8.441471841127588860e+00
5.347000318005147967e+00 5.520054845894463824e+00 5.316009407716418167e+00 5.529805434798159780e+00 5.965148071175362610e+00
3.836645797587894258e+00 3.832909244884604938e+00 3.832710778958254849e+00 3.849782109475291314e+00 3.943168710879945138e+00
2.441705092998714743e+00 2.451352266764829757e+00 2.433263542858361106e+00 2.444030875609710662e+00 2.466423142057630358e+00
1.379812881513326595e+00 1.377983778632136280e+00 1.383240901233883102e+00 1.380156705338370760e+00 1.381325844971096561e+00
6.145378990236592953e-01 6.121301808823593760e-01 6.177439161950055713e-01 6.146686050154376302e-01 6.154676444284766790e-01
1.544864218370901598e-01 1.529846833325221311e-01 1.566599287173811028e-01 1.545170440680454504e-01 1.550031721000584284e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.542859315241276175e-01 1.529847343858408149e-01 1.526683566252712287e-01 1.542671837949544100e-01 1.543093886974432616e-01
6.145177229375197170e-01 6.121306940142217101e-01 6.133938629669146714e-01 6.144858092030122121e-01 6.139115128140609778e-01
