# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.281049618539799262e+00 4.612130691285446282e+00 4.628427692578322095e+00 4.413478055703906833e+00 5.477565567911391042e+00
1.818836134389443915e+00 4.152984706796765124e+00 4.163156067999500998e+00 3.951260889361959627e+00 5.012489659831455668e+00
1.664105919596613470e+00 3.999999723116557604e+00 4.010850003891604842e+00 3.796530530638628775e+00 4.859616342133787015e+00
1.819870494579770570e+00 4.152981919315175574e+00 4.163593725322381367e+00 3.952291427148127312e+00 5.015276282827320742e+00
2.277750525929551628e+00 4.612102675061363399e+00 4.621697996078236059e+00 4.410143982030808374e+00 5.469418816853986343e+00
3.041679826934362119e+00 5.377710220142238207e+00 5.388219318670521396e+00 5.174069558431099836e+00 6.246596287726483787e+00
4.114872054326972339e+00 6.448625678816925166e+00 6.473425714432437417e+00 6.246874144201601808e+00 7.333327466033166431e+00
5.454372792403219705e+00 7.805564793935320544e+00 7.770780021356943124e+00 7.585681344363984557e+00 8.625056057335577009e+00
7.006598460450821797e+00 9.242076152932867217e+00 9.669597230650099462e+00 9.173844242770570645e+00 9.594927937564170506e+00
6.993037401000964159e+00 9.313441155536587246e+00 1.058230822035768703e+01 9.606290818557615907e+00 1.017792884313828949e+01
6.323638763012545461e+00 7.475705805771808876e+00 7.247061779137336401e+00 7.224124266673008776e+00 7.692797516321265405e+00
5.218779965816938926e+00 5.520054845894463824e+00 5.450304449640283266e+00 5.336457228032213784e+00 5.690454241641050181e+00
3.806723555942778781e+00 3.832909244884604938e+00 3.824576839990786237e+00 3.821351673965804885e+00 3.937779410884225673e+00
2.459868306866590082e+00 2.451352266764829757e+00 2.463719291593239991e+00 2.461853531071106715e+00 2.487858187425004974e+00
1.378411939522842244e+00 1.377983778632136280e+00 1.383517878888031571e+00 1.378782366763598333e+00 1.381406267026650703e+00
6.123403958154811644e-01 6.121301808823593760e-01 6.143970669451367383e-01 6.124581145524022885e-01 6.132824812458995689e-01
1.531991690592565680e-01 1.529846833325221311e-01 1.502136448245721123e-01 1.532344399035590055e-01 1.541749445465796509e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.545005170444712084e-01 1.529847343858408149e-01 1.480166012072032800e-01 1.544808891809187346e-01 1.547289539515440682e-01
6.155598328390023966e-01 6.121306940142217101e-01 6.065260601967409348e-01 6.155297292470017778e-01 6.151866221071363716e-01
