# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.126434400438848904e+00 4.612130691285446282e+00 4.547135310504607730e+00 3.195459040813816820e+00 1.697796766575376370e+00
1.667438715142030903e+00 4.152984706796765124e+00 4.091453629911773859e+00 2.736460242022966227e+00 1.240093089573843343e+00
1.516454377032827816e+00 3.999999723116557604e+00 3.940355959831955523e+00 2.585472449800518824e+00 1.088596316284080601e+00
1.668283643552018303e+00 4.152981919315175574e+00 4.087981609906019109e+00 2.737294781870954985e+00 1.241631311924859649e+00
2.131008364755808238e+00 4.612102675061363399e+00 4.554204562116123789e+00 3.200017727301522896e+00 1.703644988609889666e+00
2.889219271544809509e+00 5.377710220142238207e+00 5.313210875928921162e+00 3.958151352089521069e+00 2.465380369438758823e+00
3.967824095629924663e+00 6.448625678816925166e+00 6.405804848435915133e+00 5.036354402828092880e+00 3.560654467463072237e+00
5.298482840499837643e+00 7.805564793935320544e+00 7.745843948606379037e+00 6.373553606920469683e+00 4.999626843720228919e+00
6.873308037741055365e+00 9.242076152932867217e+00 9.569818850367663998e+00 7.952768248818356867e+00 6.946249978816328330e+00
7.074864930736270985e+00 9.313441155536587246e+00 7.722452798526911799e+00 7.882341925000686089e+00 8.714629371311993111e+00
6.447728510973398386e+00 7.475705805771808876e+00 7.237720456037515682e+00 7.374682192853180496e+00 8.178736639405691733e+00
5.422447541698291573e+00 5.520054845894463824e+00 5.878471931495572456e+00 5.605505992397647574e+00 5.919301960976613763e+00
3.835937620911778367e+00 3.832909244884604938e+00 3.825808137847444002e+00 3.845802336358247864e+00 3.976508877328353897e+00
2.444941448398141759e+00 2.451352266764829757e+00 2.442487920879579555e+00 2.447424497188363191e+00 2.480983501109120137e+00
1.378942407052573982e+00 1.377983778632136280e+00 1.383117296435156351e+00 1.379311918605712561e+00 1.383240975686875984e+00
6.138306055488413904e-01 6.121301808823593760e-01 6.140663206376741901e-01 6.139360414488501672e-01 6.142852791400376100e-01
1.517835675928287387e-01 1.529846833325221311e-01 1.488690686348022041e-01 1.518242986092853686e-01 1.530105891321830169e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.508300548828698240e-01 1.529847343858408149e-01 1.474171938607536925e-01 1.508152900631322124e-01 1.512184826567358753e-01
6.127715605760546413e-01 6.121306940142217101e-01 6.076752086839074529e-01 6.127456120267318340e-01 6.127419624165467704e-01
