# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.241113776060480234e+00 4.612130691285446282e+00 4.614256651486028815e+00 3.615865018610962434e+00 3.946024912167212406e+00
1.779277919575467770e+00 4.152984706796765124e+00 4.150440489138079059e+00 3.154024914857188833e+00 3.485136116725073840e+00
1.625754689182835833e+00 3.999999723116557604e+00 3.998639871594599438e+00 3.000498921895005111e+00 3.331241917864055324e+00
1.777850801879981013e+00 4.152981919315175574e+00 4.152508486445341873e+00 3.152592250540985130e+00 3.484292243376910569e+00
2.235406549164967505e+00 4.612102675061363399e+00 4.610634287074399040e+00 3.610120475033415932e+00 3.941722144003620976e+00
2.999109998907472541e+00 5.377710220142238207e+00 5.375297219654164849e+00 4.373874479826158179e+00 4.706090314087731485e+00
4.069113335376803420e+00 6.448625678816925166e+00 6.461527406534026241e+00 5.443172215837792649e+00 5.793754777281895585e+00
5.393464984627553527e+00 7.805564793935320544e+00 7.768585044509656257e+00 6.769030888254048861e+00 7.176136885839658142e+00
6.865641447914217821e+00 9.242076152932867217e+00 9.607309830480790680e+00 8.311564018861425041e+00 8.826110514295896436e+00
7.012042742264967821e+00 9.313441155536587246e+00 1.024985108275976664e+01 9.229924328415625823e+00 9.707169153712264631e+00
6.304421935052380022e+00 7.475705805771808876e+00 7.086833245970721507e+00 6.837103419380632374e+00 7.915349473908213085e+00
5.468447535104949964e+00 5.520054845894463824e+00 5.754827840283166296e+00 5.676647403273146431e+00 6.103524582675004417e+00
3.780130269852503666e+00 3.832909244884604938e+00 3.812474332124448306e+00 3.789717143961563561e+00 3.880825789349010790e+00
2.450210211894725543e+00 2.451352266764829757e+00 2.445200871445864621e+00 2.452216945431370920e+00 2.475921164172981914e+00
1.371861526697932820e+00 1.377983778632136280e+00 1.371063772264109026e+00 1.372266055999207701e+00 1.374729330188855680e+00
6.108174091533647987e-01 6.121301808823593760e-01 6.071795541289342069e-01 6.109314070134114205e-01 6.114218524042597247e-01
1.506712769543221420e-01 1.529846833325221311e-01 1.497058109869515707e-01 1.507035039288661116e-01 1.514881701319944485e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.518120857922170552e-01 1.529847343858408149e-01 1.511831638859469917e-01 1.517984677441386321e-01 1.520506284913043515e-01
6.120126578666919004e-01 6.121306940142217101e-01 6.135712916998432576e-01 6.119892312105833510e-01 6.119696764480596629e-01
