# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.373607144316395967e+00 4.612130691285446282e+00 4.660270327027524750e+00 5.900342366275881822e+00 3.626948087865328851e+00
1.914243580797787336e+00 4.152984706796765124e+00 4.198383800503599161e+00 5.440974973996544506e+00 3.167939234631849565e+00
1.760066894332952936e+00 3.999999723116557604e+00 4.043882047613601927e+00 5.286797216724115955e+00 3.013532058499338806e+00
1.917525053355777276e+00 4.152981919315175574e+00 4.200881984691355875e+00 5.444255732424570837e+00 3.171272556988085523e+00
2.377275965970913063e+00 4.612102675061363399e+00 4.661780215733153376e+00 5.903985501674816838e+00 3.630659412947587761e+00
3.146997845674447625e+00 5.377710220142238207e+00 5.428461033528964919e+00 6.673665150748306907e+00 4.400027748557526763e+00
4.214623841457575182e+00 6.448625678816925166e+00 6.500899296253605186e+00 7.741330567823449194e+00 5.481534923701139483e+00
5.557449853044254873e+00 7.805564793935320544e+00 7.801675043470214455e+00 9.082262743995361376e+00 6.879059288780367432e+00
7.055228155239096743e+00 9.242076152932867217e+00 9.791589459565315678e+00 1.073358414677353601e+01 8.626805790697973819e+00
7.265007437340372576e+00 9.313441155536587246e+00 1.064845591925115720e+01 1.152200907403445385e+01 9.275437401050703912e+00
6.543499119092582639e+00 7.475705805771808876e+00 1.064919756713446652e+01 8.852149756154613414e+00 8.863763625480682862e+00
5.365624986037174970e+00 5.520054845894463824e+00 5.503314568599915191e+00 5.497099310907215042e+00 5.769911407147191085e+00
3.821302762779527740e+00 3.832909244884604938e+00 3.840013307493796546e+00 3.835300565581626131e+00 3.920730003212574921e+00
2.444211648278145077e+00 2.451352266764829757e+00 2.474788613685985794e+00 2.446155270160074835e+00 2.459908751865790055e+00
1.381395414017258849e+00 1.377983778632136280e+00 1.391455590820884547e+00 1.381778523097109801e+00 1.380776181026692750e+00
6.120568598814006833e-01 6.121301808823593760e-01 6.167652086424828539e-01 6.121639815135068163e-01 6.126426859837329486e-01
1.523942577808833354e-01 1.529846833325221311e-01 1.561782068292939529e-01 1.524358323182347652e-01 1.525436993682939280e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536456222541893180e-01 1.529847343858408149e-01 1.504224305773829151e-01 1.536312246195821185e-01 1.537538991000606536e-01
6.152273244203574354e-01 6.121306940142217101e-01 6.151628488663425376e-01 6.152044429635602496e-01 6.151136947736840499e-01
