# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.260925106649623206e+00 4.612130691285446282e+00 4.605846053197278245e+00 3.543785094866736873e+00 6.104481579800877800e-01
1.803005432411265652e+00 4.152984706796765124e+00 4.149894566883296498e+00 3.085861412343143595e+00 1.532566911015612598e-01
1.649854056394751467e+00 3.999999723116557604e+00 3.996369556523509559e+00 2.932706542255043569e+00 0.000000000000000000e+00
1.805511177244058629e+00 4.152981919315175574e+00 4.150475947168360769e+00 3.088364357058953402e+00 1.557788933829115097e-01
2.265303369591323168e+00 4.612102675061363399e+00 4.612949206781141065e+00 3.548124651901200632e+00 6.156686231623760275e-01
3.033681301353430282e+00 5.377710220142238207e+00 5.377995319456835510e+00 4.316530460704174565e+00 1.383637288576111013e+00
4.102017767435629736e+00 6.448625678816925166e+00 6.437031585341685513e+00 5.384677641608917931e+00 2.457272738286926383e+00
5.447917697747106658e+00 7.805564793935320544e+00 7.824274892683463101e+00 6.731044886677776340e+00 3.880015600414422394e+00
6.950598756616036766e+00 9.242076152932867217e+00 9.476960073758823100e+00 8.153440701622782782e+00 5.741699073165876577e+00
7.086648706075735049e+00 9.313441155536587246e+00 1.027362402251432627e+01 9.131074931977835263e+00 7.303694367994036263e+00
6.341916340236632976e+00 7.475705805771808876e+00 7.249236356705458739e+00 7.507092934168800191e+00 7.604305892870482531e+00
5.373148335874889270e+00 5.520054845894463824e+00 5.688443992530080706e+00 5.547043238746003802e+00 6.641693446208020823e+00
3.841318527297875374e+00 3.832909244884604938e+00 3.907533279186569786e+00 3.857439518930312783e+00 5.107383145614164732e+00
2.452540796926895084e+00 2.451352266764829757e+00 2.461478403088508848e+00 2.454582864546216214e+00 3.655737113942710614e+00
1.379849922797113493e+00 1.377983778632136280e+00 1.376380891269650686e+00 1.380371598792654364e+00 2.557792911056139040e+00
6.127537835777376873e-01 6.121301808823593760e-01 6.121177022050795502e-01 6.128836074937639156e-01 1.790630292663657253e+00
1.525764068828596720e-01 1.529846833325221311e-01 1.511796186498552963e-01 1.526147293670977456e-01 1.330441889858572813e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.177745570128663211e+00
1.535817318967060974e-01 1.529847343858408149e-01 1.497736671256210128e-01 1.535601904702733611e-01 1.331356876808724499e+00
6.106452377123465780e-01 6.121306940142217101e-01 6.066173394281147990e-01 6.106142445848296019e-01 1.787852953111235044e+00
