# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.175228417520741697e+00 4.612130691285446282e+00 4.632579748017008114e+00 4.478107639587429745e+00 4.368148007578404268e+00
1.717799540447215279e+00 4.152984706796765124e+00 4.174987744047533589e+00 4.020674137866175890e+00 3.911888139599532188e+00
1.562837660745521884e+00 3.999999723116557604e+00 4.022972728127789388e+00 3.865709230720676626e+00 3.756307794812832057e+00
1.720728953395493921e+00 4.152981919315175574e+00 4.176510959205321782e+00 4.023602193564471463e+00 3.915023207379346282e+00
2.175867900004466282e+00 4.612102675061363399e+00 4.635041248425825877e+00 4.478683142562426944e+00 4.369864652310321063e+00
2.944516218793050033e+00 5.377710220142238207e+00 5.407285491118495990e+00 5.247353219934106860e+00 5.140650734627893570e+00
4.020478479215190859e+00 6.448625678816925166e+00 6.482414897089297412e+00 6.324002814766275904e+00 6.239617003741437351e+00
5.392999110733336821e+00 7.805564793935320544e+00 7.833898961414903717e+00 7.689631278168700845e+00 7.627702094725504978e+00
6.879820226914392656e+00 9.242076152932867217e+00 9.499726361220876214e+00 9.187996722001956940e+00 8.864829842492934375e+00
7.040350397419159911e+00 9.313441155536587246e+00 1.028130260768749338e+01 9.855242840736911702e+00 9.614844808047871894e+00
6.477756107105554939e+00 7.475705805771808876e+00 1.043108202746988411e+01 7.737176239302268499e+00 8.832156372886464268e+00
5.263605555828162252e+00 5.520054845894463824e+00 5.545371351411612082e+00 5.404970967243386326e+00 5.747813427568090106e+00
3.789649766571608680e+00 3.832909244884604938e+00 3.853674241087960972e+00 3.803286376509460442e+00 3.888334240109716511e+00
2.446922374233348574e+00 2.451352266764829757e+00 2.469689200203205370e+00 2.448765851728407217e+00 2.472578586085631969e+00
1.382635526956443428e+00 1.377983778632136280e+00 1.390654645095508624e+00 1.383202906985941283e+00 1.384404444506027509e+00
6.165161544373255476e-01 6.121301808823593760e-01 6.166248836456071913e-01 6.166167435263164576e-01 6.171791731726520291e-01
1.546699665647859323e-01 1.529846833325221311e-01 1.546550350936549689e-01 1.547071731640566883e-01 1.552655963552649343e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.544379370242758842e-01 1.529847343858408149e-01 1.554659975925415383e-01 1.544162483304268862e-01 1.546742402407008665e-01
6.153642796712276430e-01 6.121306940142217101e-01 6.163199973113777652e-01 6.153334153840789300e-01 6.153215387778975254e-01
