# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.156221014540361303e+00 4.612130691285446282e+00 4.619168823980649208e+00 3.858049673517942146e+00 6.165702748430232916e-01
1.695028246445280606e+00 4.152984706796765124e+00 4.159964401716785609e+00 3.396854246258731891e+00 1.556768357566735705e-01
1.540031418362550530e+00 3.999999723116557604e+00 4.005660930824562094e+00 3.241852838035960360e+00 0.000000000000000000e+00
1.692877881564393894e+00 4.152981919315175574e+00 4.156141168457191171e+00 3.394700919840061282e+00 1.532054985253523682e-01
2.149496473496312454e+00 4.612102675061363399e+00 4.613533092752170717e+00 3.851292505034611402e+00 6.100805424404973643e-01
2.911894249330234885e+00 5.377710220142238207e+00 5.383362675053669832e+00 4.613641611772376194e+00 1.373994045453170276e+00
3.970307356698538293e+00 6.448625678816925166e+00 6.435541791579904469e+00 5.672207043085070843e+00 2.442960711105643501e+00
5.301758661781621917e+00 7.805564793935320544e+00 7.764930196297063603e+00 6.996653176837348553e+00 3.863840771011953557e+00
6.702059740594068060e+00 9.242076152932867217e+00 9.525755461356403941e+00 8.588707174676219580e+00 5.772573277421700233e+00
7.352246809760981883e+00 9.313441155536587246e+00 1.019345723709787954e+01 9.735101729011562455e+00 7.281417785675556864e+00
6.559142887488056850e+00 7.475705805771808876e+00 7.237678542954157912e+00 7.259184578856090475e+00 7.897604578854717339e+00
5.327827712484989320e+00 5.520054845894463824e+00 5.888959230074321205e+00 5.478167842040646107e+00 6.380402684447566308e+00
3.836900311494185978e+00 3.832909244884604938e+00 3.899598749132936248e+00 3.849857933320519621e+00 4.663084612554569297e+00
2.447344278394578687e+00 2.451352266764829757e+00 2.447056608719346826e+00 2.448563360534233624e+00 3.186025382443893328e+00
1.381222618374359223e+00 1.377983778632136280e+00 1.384132199024580956e+00 1.381593228537082663e+00 2.092799990219642137e+00
6.148326981884195686e-01 6.121301808823593760e-01 6.186117501516942285e-01 6.149404074720493663e-01 1.324897570282452808e+00
1.523098597462424486e-01 1.529846833325221311e-01 1.526428121680457606e-01 1.523477266843664690e-01 8.626354664010862372e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.096278158823243754e-01
1.526303300288393006e-01 1.529847343858408149e-01 1.466444789813264871e-01 1.526177652436964127e-01 8.623269669056605746e-01
6.151312285061523166e-01 6.121306940142217101e-01 6.080964312830671181e-01 6.151098680933883012e-01 1.324337078327901374e+00
