# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.147425174121265989e+00 4.612130691285446282e+00 4.617212915084845548e+00 4.354946301313129098e+00 2.538055639532510455e+00
1.689373660313163494e+00 4.152984706796765124e+00 4.159732184045306980e+00 3.896890948176664704e+00 2.080404107282388004e+00
1.534557719180598134e+00 3.999999723116557604e+00 4.004450163530096418e+00 3.742071032852120727e+00 1.924911057501527800e+00
1.688996468058936440e+00 4.152981919315175574e+00 4.159548956825823929e+00 3.896513938106266561e+00 2.080358926548809606e+00
2.147966267326564704e+00 4.612102675061363399e+00 4.617174658638202089e+00 4.355433147324232479e+00 2.539050101548543825e+00
2.921476227185669572e+00 5.377710220142238207e+00 5.385931133303547114e+00 5.128899170718336009e+00 3.314079552033511789e+00
3.987127604336271336e+00 6.448625678816925166e+00 6.453645139892929983e+00 6.194967724270107112e+00 4.398004489017147023e+00
5.317056296493256617e+00 7.805564793935320544e+00 7.756711815346451822e+00 7.517914542506044739e+00 5.825372181980353226e+00
6.608090505380243229e+00 9.242076152932867217e+00 9.282976084946179540e+00 8.956678973356586582e+00 7.597903340457833110e+00
6.914607191546122245e+00 9.313441155536587246e+00 1.022323770901987317e+01 9.984614966473648323e+00 9.277876741446661413e+00
6.351549046479300742e+00 7.475705805771808876e+00 9.517046193761045103e+00 7.234347054278407185e+00 8.214994807472216110e+00
5.237305581742877081e+00 5.520054845894463824e+00 5.592855951572897943e+00 5.397436255153758466e+00 5.742513829456537877e+00
3.837170959702115081e+00 3.832909244884604938e+00 3.868745322201645465e+00 3.853870178616765951e+00 3.961409202307804911e+00
2.438702469598420741e+00 2.451352266764829757e+00 2.452888120446088838e+00 2.441047798205675079e+00 2.471729671391815319e+00
1.368640004190714521e+00 1.377983778632136280e+00 1.369403603200526121e+00 1.369049051582430732e+00 1.371093029185349810e+00
6.081433298468518212e-01 6.121301808823593760e-01 6.063833343709209567e-01 6.082855569176537358e-01 6.089529371478162867e-01
1.512675327139341164e-01 1.529846833325221311e-01 1.491508187705538058e-01 1.513113891543966805e-01 1.518380609879382837e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.514026376561855569e-01 1.529847343858408149e-01 1.475320915387186016e-01 1.513826675050824466e-01 1.514862939248934337e-01
6.107655904709646810e-01 6.121306940142217101e-01 6.063151369233920063e-01 6.107327785260590058e-01 6.102448255519895559e-01
