# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.175838891992315283e+00 4.612130691285446282e+00 4.649223981351101820e+00 4.823995889132238091e+00 3.906448895193868509e+00
1.716849493508928681e+00 4.152984706796765124e+00 4.190027296774575305e+00 4.365002029842116826e+00 3.447577834554256704e+00
1.560508641815988362e+00 3.999999723116557604e+00 4.032801764813497059e+00 4.208656487391976952e+00 3.291061755504531838e+00
1.715426661491845195e+00 4.152981919315175574e+00 4.186355327430017148e+00 4.363570562645521456e+00 3.446074762492286503e+00
2.172627104267306652e+00 4.612102675061363399e+00 4.644980367788597242e+00 4.820734751967309606e+00 3.902935589872872590e+00
2.941411917788244512e+00 5.377710220142238207e+00 5.408959653669351830e+00 5.589405609684768628e+00 4.671109323310464134e+00
4.010958890884688266e+00 6.448625678816925166e+00 6.467283811460369236e+00 6.659255587132997256e+00 5.753685741692872391e+00
5.383890463908576507e+00 7.805564793935320544e+00 7.833337850434584304e+00 8.026165841128801048e+00 7.190345237590790362e+00
6.717848553596586392e+00 9.242076152932867217e+00 9.485969650895357930e+00 9.491969598874394620e+00 8.752326133539503061e+00
6.953379393805595221e+00 9.313441155536587246e+00 1.040926273753903786e+01 1.005932490433511717e+01 9.194260338188740889e+00
6.364592685722269216e+00 7.475705805771808876e+00 1.038850424466982680e+01 7.999539059626825654e+00 8.448389755941420276e+00
5.300388932032296552e+00 5.520054845894463824e+00 5.706114720922479400e+00 5.517720822376065648e+00 5.762801885497036203e+00
3.838124406640956110e+00 3.832909244884604938e+00 3.883391494045230541e+00 3.853727141498329178e+00 3.924360663801574667e+00
2.453899145483742217e+00 2.451352266764829757e+00 2.466183491153291829e+00 2.456389902039095574e+00 2.473803399564935113e+00
1.371890707430154510e+00 1.377983778632136280e+00 1.372593145316058028e+00 1.372492936040523581e+00 1.373230662772713329e+00
6.118812607154630046e-01 6.121301808823593760e-01 6.116912661956023234e-01 6.120224691292058816e-01 6.133864219426299336e-01
1.528693651072570159e-01 1.529846833325221311e-01 1.524778230667173107e-01 1.529090083209285744e-01 1.533313410274146360e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540957866722446612e-01 1.529847343858408149e-01 1.495161269402960347e-01 1.540673005534658468e-01 1.545226163120666518e-01
6.121592012876692079e-01 6.121306940142217101e-01 6.070670219952715163e-01 6.121180294299307656e-01 6.122413858724766733e-01
