# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.241539836085260973e+00 4.612130691285446282e+00 4.612714457293233039e+00 3.666797930762812019e+00 6.137142609527646009e-01
1.782087612181787684e+00 4.152984706796765124e+00 4.151127186903305955e+00 3.207342220497916063e+00 1.544001527271332552e-01
1.627818277863525953e+00 3.999999723116557604e+00 4.001652636153783860e+00 3.053071863963975563e+00 0.000000000000000000e+00
1.784383150514217142e+00 4.152981919315175574e+00 4.154964520408333861e+00 3.209637488937399752e+00 1.565794242193279118e-01
2.240450414811019808e+00 4.612102675061363399e+00 4.615330387303197668e+00 3.665688133900711687e+00 6.129874282909180128e-01
3.011309956007761635e+00 5.377710220142238207e+00 5.387156733439561584e+00 4.436488294001186716e+00 1.383871078373536401e+00
4.065419746701496528e+00 6.448625678816925166e+00 6.455847700603056794e+00 5.490707836051790025e+00 2.454372090483796676e+00
5.441775841370369626e+00 7.805564793935320544e+00 7.859070228219963816e+00 6.863037621641729480e+00 3.927529774713986122e+00
6.897625334430899535e+00 9.242076152932867217e+00 9.631949517583480613e+00 8.460014233647200399e+00 5.778359037649351215e+00
7.206703783479456504e+00 9.313441155536587246e+00 1.050447710817617875e+01 9.434716549157149856e+00 7.272522175960285828e+00
6.452277356529036112e+00 7.475705805771808876e+00 6.752530214691434551e+00 7.050906793785387983e+00 7.517937872214431216e+00
5.346459471809567709e+00 5.520054845894463824e+00 5.728035210041627856e+00 5.535071864153047194e+00 6.303032452383283690e+00
3.806095198875284691e+00 3.832909244884604938e+00 3.770654845986002979e+00 3.815906484916958608e+00 4.552301388669256710e+00
2.445627631354109432e+00 2.451352266764829757e+00 2.441045912472953550e+00 2.447950335783737330e+00 3.113642010404339189e+00
1.372535988166879495e+00 1.377983778632136280e+00 1.381131224281393788e+00 1.372899250061886178e+00 2.014574617460207051e+00
6.102022409917610135e-01 6.121301808823593760e-01 6.130983636870100950e-01 6.103370642757685038e-01 1.251629850943984712e+00
1.507976279410252474e-01 1.529846833325221311e-01 1.505461406328920670e-01 1.508335478770601590e-01 7.918659982907072514e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.403825577598121210e-01
1.559767089577589472e-01 1.529847343858408149e-01 1.529071726039268331e-01 1.559620715528547974e-01 7.966229386156300496e-01
6.164371499281636746e-01 6.121306940142217101e-01 6.172642316496904646e-01 6.164132403446257458e-01 1.256389177897164755e+00
