# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.283478061121526625e+00 4.612130691285446282e+00 4.608459077048598473e+00 4.393847029752449451e+00 3.771467891336666156e+00
1.823893624149424575e+00 4.152984706796765124e+00 4.154298404520623933e+00 3.934258660920709971e+00 3.312549554608213320e+00
1.670881999360866565e+00 3.999999723116557604e+00 4.002178644506409810e+00 3.781246933141709121e+00 3.159022361187818095e+00
1.824806696357093472e+00 4.152981919315175574e+00 4.157593805698933664e+00 3.935163649694390031e+00 3.313804829459897405e+00
2.279232406101813879e+00 4.612102675061363399e+00 4.612871419211559854e+00 4.389560563163235507e+00 3.767568168477884782e+00
3.054239171003942932e+00 5.377710220142238207e+00 5.389000328510146431e+00 5.164605021633326132e+00 4.545118541776434817e+00
4.128786359310449683e+00 6.448625678816925166e+00 6.458927260858693842e+00 6.238438784151507654e+00 5.644671040124734418e+00
5.407763989947946826e+00 7.805564793935320544e+00 7.720621419325538248e+00 7.517716555439907467e+00 7.012291840535515242e+00
6.914178885772847671e+00 9.242076152932867217e+00 9.509625244850496983e+00 9.077076070093193394e+00 8.814310570743412399e+00
7.259976619411485643e+00 9.313441155536587246e+00 1.061309081903180029e+01 9.839419503879396345e+00 9.415011533657299481e+00
6.440319972602311260e+00 7.475705805771808876e+00 8.527686869252717017e+00 7.552133260734079201e+00 8.341119807517792140e+00
5.410393539667216700e+00 5.520054845894463824e+00 5.593653859622006230e+00 5.561569024066772116e+00 5.911997178181414903e+00
3.825644660174032818e+00 3.832909244884604938e+00 3.837126949717616142e+00 3.839187068316430640e+00 3.970843241245097133e+00
2.449401886157741348e+00 2.451352266764829757e+00 2.456216657155366967e+00 2.451071397830425713e+00 2.478096754778748245e+00
1.374463202834927955e+00 1.377983778632136280e+00 1.386194257103423366e+00 1.374773797832655742e+00 1.378629394253073848e+00
6.115331863383802746e-01 6.121301808823593760e-01 6.112806445881695527e-01 6.116551254683874062e-01 6.120404502436191940e-01
1.557030970336117370e-01 1.529846833325221311e-01 1.532398023249939012e-01 1.557353717504991186e-01 1.568966631656875110e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.534829931508615575e-01 1.529847343858408149e-01 1.508204388604366120e-01 1.534674413799101966e-01 1.536948111511383663e-01
6.144894946483886455e-01 6.121306940142217101e-01 6.135493205910156345e-01 6.144627190623149771e-01 6.137824891216947520e-01
