# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.867801478444350849e+00 4.612130691285446282e+00 4.574949000300798652e+00 2.729840674354319319e+00 5.946764718866663024e+00
1.410630609888529730e+00 4.152984706796765124e+00 4.125532888408129928e+00 2.272670133472352916e+00 5.486791096794560119e+00
1.256417325953527619e+00 3.999999723116557604e+00 3.972265658702252011e+00 2.118450916093915559e+00 5.333657826867962193e+00
1.413303694893634166e+00 4.152981919315175574e+00 4.126598369533244437e+00 2.275330939474969227e+00 5.492154085680247988e+00
1.867616342284784459e+00 4.612102675061363399e+00 4.582182153070970543e+00 2.729630195663506953e+00 5.943684619904014532e+00
2.635185025002713566e+00 5.377710220142238207e+00 5.330980259706064039e+00 3.496990298153648702e+00 6.740572997175682701e+00
3.697177890690522606e+00 6.448625678816925166e+00 6.418072222156983919e+00 4.559079581147377880e+00 7.880508748800598262e+00
5.024021322816042634e+00 7.805564793935320544e+00 7.676506441560734473e+00 5.884856038783903287e+00 9.389371526116253364e+00
6.365640877965317301e+00 9.242076152932867217e+00 9.613926890595518415e+00 7.319203060280616846e+00 1.103396539171115265e+01
7.274754340032747457e+00 9.313441155536587246e+00 1.077237353402029107e+01 8.214154409718663175e+00 1.220049825793157439e+01
6.400552796518726772e+00 7.475705805771808876e+00 1.333301623249831636e+01 6.780058285103156557e+00 8.358798095768744219e+00
5.580775948556548904e+00 5.520054845894463824e+00 6.019799483223834180e+00 5.725979479409585515e+00 6.256501460095777567e+00
3.904653409697381949e+00 3.832909244884604938e+00 3.917698421504210771e+00 3.919248720896355564e+00 4.224993455614033167e+00
2.451441130891844900e+00 2.451352266764829757e+00 2.477535938449604735e+00 2.452517336087078448e+00 2.574984868075882893e+00
1.386851803010520801e+00 1.377983778632136280e+00 1.397036370494201707e+00 1.387351435850892711e+00 1.411604671901036001e+00
6.121198308943459621e-01 6.121301808823593760e-01 6.171397478299012196e-01 6.121715619783794082e-01 6.089695755012565215e-01
1.534722311580219989e-01 1.529846833325221311e-01 1.546048022906729713e-01 1.534925518509245856e-01 1.531276245049922879e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.545454919347175604e-01 1.529847343858408149e-01 1.537397522729939681e-01 1.545279480297856445e-01 1.511260120210975444e-01
6.121563098704473349e-01 6.121306940142217101e-01 6.151718565468260458e-01 6.121293097069433475e-01 6.121896651408080814e-01
