# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.829168483892434693e+00 4.612130691285446282e+00 4.376311439782224255e+00 3.694105120225741334e+00 6.092993430064241878e+00
1.363711189812939484e+00 4.152984706796765124e+00 3.916754696382444667e+00 3.228646876300648394e+00 5.621775318434529822e+00
1.212243138642400186e+00 3.999999723116557604e+00 3.772702769342848317e+00 3.077176820669606183e+00 5.472776223193723588e+00
1.370084244120420180e+00 4.152981919315175574e+00 3.921456085837596195e+00 3.235012337488674561e+00 5.631855721501315415e+00
1.824747642725824459e+00 4.612102675061363399e+00 4.385829871311203831e+00 3.689676700198139425e+00 6.084116824961491865e+00
2.600754763642482370e+00 5.377710220142238207e+00 5.156759964261945939e+00 4.465563073022666529e+00 6.875825461122157201e+00
3.642055767739341032e+00 6.448625678816925166e+00 6.188790278223558872e+00 5.508335492333300110e+00 8.015242204834649442e+00
5.066763712090411431e+00 7.805564793935320544e+00 7.582083460042294831e+00 6.918580933531337962e+00 9.515404026898496070e+00
6.651149880465306197e+00 9.242076152932867217e+00 9.106900253039457382e+00 8.545847932833273930e+00 1.141850365060479966e+01
7.266251064590326436e+00 9.313441155536587246e+00 1.355379517181830629e+01 8.464850393760460889e+00 1.069731919240517826e+01
6.525571981288690537e+00 7.475705805771808876e+00 1.145646511579841587e+01 6.740976579108254541e+00 8.387114898713980082e+00
5.691963904828536869e+00 5.520054845894463824e+00 5.867604655249301970e+00 5.841741941523038051e+00 7.329848929629804388e+00
3.774651405780579783e+00 3.832909244884604938e+00 3.819013825203952717e+00 3.782598089921066720e+00 4.133286264423313483e+00
2.438678689757582507e+00 2.451352266764829757e+00 2.460509572378804855e+00 2.439808544955014202e+00 2.545943076139138395e+00
1.363921243737746369e+00 1.377983778632136280e+00 1.377877648212200157e+00 1.364166759049786126e+00 1.383212086423072140e+00
6.116019229462266171e-01 6.121301808823593760e-01 6.121976324980435979e-01 6.116510559673862257e-01 6.120020538004783406e-01
1.549227078214492348e-01 1.529846833325221311e-01 1.567229432029197955e-01 1.549411854867021043e-01 1.558633432732038360e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.541139151844328481e-01 1.529847343858408149e-01 1.544774510337281193e-01 1.540988435271463119e-01 1.508125214176888607e-01
6.077284766858277454e-01 6.121306940142217101e-01 6.118332573147395870e-01 6.077081982851126885e-01 6.060486028229460365e-01
