# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.187122138850172703e+00 4.612130691285446282e+00 4.622183566852241299e+00 nan 6.168838752556532468e-01
1.725103242306277762e+00 4.152984706796765124e+00 4.160661251967304075e+00 nan 1.520380131332917939e-01
1.571218078454972966e+00 3.999999723116557604e+00 4.002226764911095636e+00 nan 0.000000000000000000e+00
1.729037225470086314e+00 4.152981919315175574e+00 4.158439546483466920e+00 nan 1.588954264113656700e-01
2.190590824563190431e+00 4.612102675061363399e+00 4.621071941207760325e+00 nan 6.193411030064223111e-01
2.967274570148461521e+00 5.377710220142238207e+00 5.391020333992632807e+00 nan 1.415202093944050166e+00
4.017983666511113050e+00 6.448625678816925166e+00 6.420636806269325980e+00 nan 2.553270140021351775e+00
5.327411972161367082e+00 7.805564793935320544e+00 7.787670520052034639e+00 nan 4.223519185688490829e+00
6.555753529983317840e+00 9.242076152932867217e+00 9.288659161886752003e+00 nan 5.801418460216773099e+00
6.907684673477365145e+00 9.313441155536587246e+00 1.063625681575628334e+01 nan 8.779405990511031987e+00
6.459010024472787492e+00 7.475705805771808876e+00 1.460022770557657346e+01 nan inf
5.462020999880013328e+00 5.520054845894463824e+00 7.147503370868529160e+00 nan inf
3.831782896525453452e+00 3.832909244884604938e+00 3.872906465851031488e+00 nan inf
2.441288481350731843e+00 2.451352266764829757e+00 2.472142078281577060e+00 nan inf
1.377316511444081071e+00 1.377983778632136280e+00 1.394425761583211631e+00 nan inf
6.124632806089771453e-01 6.121301808823593760e-01 6.219713699828376408e-01 nan inf
1.501959526299198044e-01 1.529846833325221311e-01 1.504368050983850846e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.488288676276263711e-01 1.529847343858408149e-01 1.357444675141430412e-01 nan inf
6.084033960505612626e-01 6.121306940142217101e-01 6.037294353832377558e-01 nan inf
