# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.345956872678118810e+00 4.612130691285446282e+00 4.658610024521517623e+00 1.641704994759315994e+01 6.119211115889863217e-01
1.890336175113233708e+00 4.152984706796765124e+00 4.200896787869830895e+00 1.596164703362353876e+01 1.515886266795060111e-01
1.736466078120657563e+00 3.999999723116557604e+00 4.049375234208467234e+00 1.580787565675161233e+01 0.000000000000000000e+00
1.892949981866195674e+00 4.152981919315175574e+00 4.205746139201716360e+00 1.596449851757838445e+01 1.563632418992424444e-01
2.348265137834492311e+00 4.612102675061363399e+00 4.656944191500570263e+00 1.642009844547029829e+01 6.108339024471997059e-01
3.090108829566919457e+00 5.377710220142238207e+00 5.414441993395401553e+00 1.716243056759063279e+01 1.376454848779667284e+00
4.185454377237241452e+00 6.448625678816925166e+00 6.509865198804766884e+00 1.825655117946939399e+01 2.563121598967172510e+00
5.520209914228960457e+00 7.805564793935320544e+00 7.940274610560787316e+00 1.960735683199443358e+01 4.177843267074714539e+00
6.908308732277387065e+00 9.242076152932867217e+00 9.367772627650523987e+00 2.105376960600198899e+01 6.223009285004925673e+00
6.979215619659179914e+00 9.313441155536587246e+00 1.079136594074268274e+01 2.201889498084210572e+01 9.319546764929713234e+00
6.361540748862304362e+00 7.475705805771808876e+00 1.074194268754791537e+01 2.222672091965315033e+01 8.562685429426585060e+00
5.265460238661291648e+00 5.520054845894463824e+00 5.479308465672565021e+00 5.477587079666935921e+00 inf
3.735024691149980924e+00 3.832909244884604938e+00 3.654246330355491956e+00 3.745627013011900264e+00 inf
2.464318998848177067e+00 2.451352266764829757e+00 2.453504982909950449e+00 2.467670142352946794e+00 inf
1.385515097807303420e+00 1.377983778632136280e+00 1.399891918167213145e+00 1.386005206931743228e+00 inf
6.170098913429757914e-01 6.121301808823593760e-01 6.215345204277247237e-01 6.171481413865977927e-01 inf
1.546769856452175906e-01 1.529846833325221311e-01 1.536599476880985415e-01 1.547154167012279036e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.494390584816480683e-01 1.529847343858408149e-01 1.363969685919906860e-01 1.494124427624878848e-01 inf
6.077545603792589013e-01 6.121306940142217101e-01 5.988964926765774077e-01 6.077161380626650011e-01 inf
