# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.114951422739380860e+00 4.612130691285446282e+00 4.620178286389256428e+00 4.103900057266109513e+00 6.142938809099682818e-01
1.657164653796654674e+00 4.152984706796765124e+00 4.166044484411300708e+00 3.646106363998945277e+00 1.520865835685258904e-01
1.502234804612568420e+00 3.999999723116557604e+00 4.010462099627792654e+00 3.491173607090222397e+00 0.000000000000000000e+00
1.655544833471174426e+00 4.152981919315175574e+00 4.161044134992128107e+00 3.644484400120341583e+00 1.534742906329275014e-01
2.111771971725756813e+00 4.612102675061363399e+00 4.626975234856185892e+00 4.100685779075242898e+00 6.097994309975889315e-01
2.873485149412589479e+00 5.377710220142238207e+00 5.396364654992765963e+00 4.862250333546387360e+00 1.390090227240050602e+00
3.903304786969179041e+00 6.448625678816925166e+00 6.422542471459142810e+00 5.892366788044672177e+00 2.504020677115835092e+00
5.221283901408307671e+00 7.805564793935320544e+00 7.793578774753909144e+00 7.201005770962898289e+00 4.085507137630917995e+00
6.618596230374120815e+00 9.242076152932867217e+00 9.345516428502433470e+00 8.744432956004633439e+00 6.305159210491503075e+00
7.022833716205814980e+00 9.313441155536587246e+00 1.007284923723338466e+01 9.731452817854638226e+00 6.535204553060125932e+00
6.326231043314244573e+00 7.475705805771808876e+00 1.342937268195944078e+01 7.957680580546570681e+00 8.509719020372516596e+00
5.457655682249439977e+00 5.520054845894463824e+00 5.494700934608240495e+00 5.630541858986688020e+00 9.033080198922517567e+00
3.789139100930682069e+00 3.832909244884604938e+00 3.872234581120726382e+00 3.804373154893886166e+00 7.429396530777902186e+00
2.467871189972390411e+00 2.451352266764829757e+00 2.460152934252778145e+00 2.469962410637302597e+00 5.856284633238496795e+00
1.385736483482592929e+00 1.377983778632136280e+00 1.394909341235065048e+00 1.386145674313993048e+00 4.679106693510531656e+00
6.224547867191516648e-01 6.121301808823593760e-01 6.269410799477126428e-01 6.225921183954100657e-01 3.887506610186895362e+00
1.615629918086557426e-01 1.529846833325221311e-01 1.562358356298937379e-01 1.615876276953716051e-01 3.427985727536607907e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.265783344426395729e+00
1.548602082827099657e-01 1.529847343858408149e-01 1.428345066883480730e-01 1.548326009585490048e-01 3.417180731045384778e+00
6.150297164389761928e-01 6.121306940142217101e-01 6.032413268155634167e-01 6.149939460056977891e-01 3.879783627315650296e+00
