# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.334677965020353518e+00 4.612130691285446282e+00 4.633135269995761973e+00 3.375299865290859014e+00 6.135129666078391608e-01
1.874418720703879826e+00 4.152984706796765124e+00 4.165511951078550545e+00 2.915040274782079610e+00 1.490582421882998831e-01
1.721338732042075437e+00 3.999999723116557604e+00 4.019713509210975921e+00 2.761953967009710187e+00 0.000000000000000000e+00
1.871656002980755629e+00 4.152981919315175574e+00 4.161167843573498004e+00 2.912271041850263309e+00 1.517243111879639228e-01
2.326424150355239640e+00 4.612102675061363399e+00 4.611389345912950688e+00 3.367010928765453937e+00 6.026216584304810997e-01
3.078539983097416055e+00 5.377710220142238207e+00 5.372917948897419471e+00 4.118907340446049226e+00 1.377860876902550435e+00
4.138134200025889164e+00 6.448625678816925166e+00 6.461732976510735860e+00 5.178797200162034819e+00 2.521174264525051889e+00
5.510390542320372731e+00 7.805564793935320544e+00 7.850944178892432568e+00 6.552896823456310749e+00 4.087675524592918386e+00
7.080732926750975764e+00 9.242076152932867217e+00 9.198209992907537824e+00 8.115421672693431177e+00 6.831002333959231620e+00
7.009383103713440200e+00 9.313441155536587246e+00 1.029904872656743287e+01 7.700448521793670231e+00 1.010718733264238445e+01
6.245244474584149330e+00 7.475705805771808876e+00 1.254022593884841719e+01 8.526657141101306792e+00 8.546776591969255321e+00
5.267637876575252953e+00 5.520054845894463824e+00 5.594120576848645499e+00 5.370835506176427465e+00 9.996392806773876316e+00
3.783584948948530702e+00 3.832909244884604938e+00 3.954030514349779146e+00 3.801586058636739818e+00 8.979740667271052246e+00
2.444466580541049261e+00 2.451352266764829757e+00 2.441351067796046603e+00 2.446980861732321877e+00 7.661627080980846216e+00
1.373148992399773283e+00 1.377983778632136280e+00 1.373573252679539891e+00 1.373483834934023040e+00 6.483728533327830057e+00
6.100362988000735953e-01 6.121301808823593760e-01 6.132688695682001478e-01 6.102060865807626966e-01 5.684264971948800316e+00
1.532807162876079765e-01 1.529846833325221311e-01 1.557633634900251751e-01 1.533341386306169563e-01 5.231561328608361094e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.076094293415831515e+00
1.569667692598286646e-01 1.529847343858408149e-01 1.548106333762117037e-01 1.569579621842051020e-01 5.231010709666504610e+00
6.137274518985240679e-01 6.121306940142217101e-01 6.097980593956632278e-01 6.137055543208395081e-01 5.691611048493841807e+00
