# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.825385627878032935e+00 4.612130691285446282e+00 4.616233971711039885e+00 -inf 6.214807189383723118e-01
1.357408055159079474e+00 4.152984706796765124e+00 4.151741012564100330e+00 -inf 1.497779515654549254e-01
1.203977546059440407e+00 3.999999723116557604e+00 4.001474884051260617e+00 -inf 0.000000000000000000e+00
1.358437469856231150e+00 4.152981919315175574e+00 4.149390915685875036e+00 -inf 1.555500902802535723e-01
1.818566738243665437e+00 4.612102675061363399e+00 4.616976876708003275e+00 -inf 6.147920829530543196e-01
2.608766119642469405e+00 5.377710220142238207e+00 5.419352816333651290e+00 -inf 1.436999638750811492e+00
3.645019284103565127e+00 6.448625678816925166e+00 6.467454862937692006e+00 -inf 2.592978454767014274e+00
4.992318967221616610e+00 7.805564793935320544e+00 7.972022577465171622e+00 -inf 4.263828886593381107e+00
6.303718102294807224e+00 9.242076152932867217e+00 9.200093531982181716e+00 -inf 6.433439457213796508e+00
1.038298337638127045e+01 9.313441155536587246e+00 1.893119207220426503e+01 nan inf
7.209189647240425991e+00 7.475705805771808876e+00 1.407177765934245528e+01 -inf inf
5.338208026607845547e+00 5.520054845894463824e+00 5.229617362913924872e+00 -inf inf
3.815149223971456394e+00 3.832909244884604938e+00 3.855759391360385813e+00 -inf inf
2.454238273813759807e+00 2.451352266764829757e+00 2.465780261913972815e+00 -inf inf
1.369791419090280016e+00 1.377983778632136280e+00 1.370762428059160598e+00 -inf inf
6.060903351189254051e-01 6.121301808823593760e-01 6.075109955336609469e-01 -inf inf
1.484849729951013275e-01 1.529846833325221311e-01 1.511417073582229653e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.522946722623040872e-01 1.529847343858408149e-01 1.409717362923728068e-01 -inf inf
6.108545899948997215e-01 6.121306940142217101e-01 6.062383730486305966e-01 -inf inf
