# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.995677240038979061e+00 4.612130691285446282e+00 4.648748271174256708e+00 2.538070363278772668e+00 5.238092690835586041e+00
1.533770831340306895e+00 4.152984706796765124e+00 4.184567424467078744e+00 2.076161662899832283e+00 4.772493034919286892e+00
1.384770289104356955e+00 3.999999723116557604e+00 4.035695658018559229e+00 1.927156128162065940e+00 4.626862257037584136e+00
1.532610167003002122e+00 4.152981919315175574e+00 4.184812720013864507e+00 2.074988300755750803e+00 4.775365240096099306e+00
1.998866467480825193e+00 4.612102675061363399e+00 4.649166483431557140e+00 2.541241559676228334e+00 5.239229511107533988e+00
2.760263807348501963e+00 5.377710220142238207e+00 5.420054501532310276e+00 3.302627176097642892e+00 6.019492122488416364e+00
3.834575917301165315e+00 6.448625678816925166e+00 6.511293822644661056e+00 4.376493563414291188e+00 7.161139907863641518e+00
5.111639880902861144e+00 7.805564793935320544e+00 7.767436326803156099e+00 5.653117091097858093e+00 8.656123477608920425e+00
6.701696396179466220e+00 9.242076152932867217e+00 9.414068876308592237e+00 7.350137365845871074e+00 9.576472242225746001e+00
7.296807350413407889e+00 9.313441155536587246e+00 1.023916677157839672e+01 9.187452581571953658e+00 1.299533010630194596e+01
6.234679033761443279e+00 7.475705805771808876e+00 1.110324026276648191e+01 6.688778739407958085e+00 6.845278584750364992e+00
5.029735120293803874e+00 5.520054845894463824e+00 5.079312323947267060e+00 5.112773710574614938e+00 6.073053689260967225e+00
3.769450930561665469e+00 3.832909244884604938e+00 3.779726231524414448e+00 3.765602372134227327e+00 4.216245433957874766e+00
2.450832859185318569e+00 2.451352266764829757e+00 2.409391647454626195e+00 2.452632586248653990e+00 2.570233494328193036e+00
1.372130029376492200e+00 1.377983778632136280e+00 1.356397013755890946e+00 1.372466186239064800e+00 1.389153524217828561e+00
6.057915592960371187e-01 6.121301808823593760e-01 6.041967602726604492e-01 6.058603898120518139e-01 6.066594152264722650e-01
1.477790586741367651e-01 1.529846833325221311e-01 1.472081145692055726e-01 1.478028049865379723e-01 1.489929867337409508e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.575749532785175600e-01 1.529847343858408149e-01 1.587292081081149719e-01 1.575652250261105891e-01 1.545127314408764052e-01
6.088231845159560729e-01 6.121306940142217101e-01 6.082187183175015166e-01 6.088044281662832180e-01 6.101457644841367101e-01
