# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.203140311362485448e+00 4.612130691285446282e+00 4.645389280527160381e+00 1.623155220699845103e+01 6.117332257757098768e-01
1.747827198275641258e+00 4.152984706796765124e+00 4.188728278839743524e+00 1.577634685590386887e+01 1.518161889424685107e-01
1.593072911440867934e+00 3.999999723116557604e+00 4.039330470721475663e+00 1.562152731864573063e+01 0.000000000000000000e+00
1.745590608032070001e+00 4.152981919315175574e+00 4.189482453082591817e+00 1.577405080616971667e+01 1.534426356213733911e-01
2.205170392695164239e+00 4.612102675061363399e+00 4.655266135605366173e+00 1.623360907832088174e+01 6.119689214413023270e-01
2.967985740868374300e+00 5.377710220142238207e+00 5.426751948069712839e+00 1.699688868029002720e+01 1.408236323464376216e+00
4.022787982974014298e+00 6.448625678816925166e+00 6.480746948478097735e+00 1.805156612574515407e+01 2.575067395647850255e+00
5.458893896262337009e+00 7.805564793935320544e+00 8.003932555432902163e+00 1.948527924223604657e+01 4.256632606163154087e+00
6.566543011661015505e+00 9.242076152932867217e+00 9.397468483094270297e+00 2.079213009368049114e+01 5.770528405822549445e+00
6.984898060651645757e+00 9.313441155536587246e+00 1.076703367246139820e+01 2.193073730496271878e+01 inf
6.232459152391771617e+00 7.475705805771808876e+00 1.076711987138543236e+01 2.185447877838922182e+01 inf
5.133761346861518859e+00 5.520054845894463824e+00 5.374023624391968568e+00 5.273370864322494356e+00 inf
3.780089267297839672e+00 3.832909244884604938e+00 3.697439242449499286e+00 3.797151323029206438e+00 inf
2.452180301478295910e+00 2.451352266764829757e+00 2.466380666408208189e+00 2.455098402812935454e+00 inf
1.373157312279338349e+00 1.377983778632136280e+00 1.386482029334800803e+00 1.373752359219896135e+00 inf
6.088119713034073621e-01 6.121301808823593760e-01 6.053897656814124506e-01 6.090106548539933051e-01 inf
1.545551764546418960e-01 1.529846833325221311e-01 1.495669054574818579e-01 1.546006699805371198e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.550300307217622464e-01 1.529847343858408149e-01 1.452465942104042007e-01 1.550150476791695153e-01 inf
6.185277419967444290e-01 6.121306940142217101e-01 6.209662081261639877e-01 6.184961843236094214e-01 inf
