# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.590763780208659384e+00 4.612130691285446282e+00 4.673412239573551119e+00 1.556635024533797917e+01 inf
2.139298620570201148e+00 4.152984706796765124e+00 4.215136166673979723e+00 1.511486848672308092e+01 inf
1.987526040349442802e+00 3.999999723116557604e+00 4.068437603594663443e+00 1.496309609912349359e+01 inf
2.139235829546128898e+00 4.152981919315175574e+00 4.214233011166248488e+00 1.511475864746240383e+01 inf
2.597988044517285378e+00 4.612102675061363399e+00 4.673469932450434072e+00 1.557348119683373255e+01 inf
3.375813010725165153e+00 5.377710220142238207e+00 5.449375783791494676e+00 1.635142551618287143e+01 inf
4.444928600848285782e+00 6.448625678816925166e+00 6.518969244231850979e+00 1.742012083390511279e+01 inf
5.924513519038629994e+00 7.805564793935320544e+00 7.966825995766052770e+00 1.890209156401564528e+01 inf
7.285873549245227565e+00 9.242076152932867217e+00 9.354784428817504605e+00 2.032927898339172046e+01 inf
7.708215407246299833e+00 9.313441155536587246e+00 1.157317039099522304e+01 2.186650559393281057e+01 inf
6.122079694491232793e+00 7.475705805771808876e+00 1.059923778009411421e+01 6.539337848652750473e+00 9.310282265335926510e+00
5.509003084128017314e+00 5.520054845894463824e+00 5.780147237704709617e+00 5.652594708684063107e+00 6.413099194904330780e+00
3.871524225497119165e+00 3.832909244884604938e+00 3.810614730400371464e+00 3.882009479658171003e+00 4.164118108870790813e+00
2.442696564932514303e+00 2.451352266764829757e+00 2.456243510507011951e+00 2.444277757967014075e+00 2.534659754973259460e+00
1.386670140522980432e+00 1.377983778632136280e+00 1.393282733870757628e+00 1.386825271318548936e+00 1.399639493141957791e+00
6.204569834505851977e-01 6.121301808823593760e-01 6.174336712386656600e-01 6.205968559523530326e-01 6.178165721572954627e-01
1.532411938309672372e-01 1.529846833325221311e-01 1.534581075056264954e-01 1.532713064403267156e-01 1.535175864555546887e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.481887513881926521e-01 1.529847343858408149e-01 1.460394164473368672e-01 1.481762049982201512e-01 1.444348231843587405e-01
6.148254932604849676e-01 6.121306940142217101e-01 6.137257968196567770e-01 6.148049632876425585e-01 6.150761898441612363e-01
