# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.174384433621938228e+00 4.612130691285446282e+00 5.249688128304828894e+00 1.589601919847884126e+01 6.150311742884474464e-01
1.714242964076883702e+00 4.152984706796765124e+00 4.787446465819344965e+00 1.543593223140216786e+01 1.474879393139774120e-01
1.562244120394000735e+00 3.999999723116557604e+00 4.639884374158153690e+00 1.528396546659021560e+01 0.000000000000000000e+00
1.716936163084147093e+00 4.152981919315175574e+00 4.793213018707877637e+00 1.543859443073709947e+01 1.546079967458540150e-01
2.177650430309586937e+00 4.612102675061363399e+00 5.247779606906078698e+00 1.589925199767591302e+01 6.166581537774401545e-01
2.938131584714424704e+00 5.377710220142238207e+00 6.017595858194108693e+00 1.665982496353864306e+01 1.398192701118963654e+00
4.019835495228070599e+00 6.448625678816925166e+00 7.090753652258142914e+00 1.774148883865069593e+01 2.566393097354083608e+00
5.429913933717426033e+00 7.805564793935320544e+00 8.612914652701700646e+00 1.916653609735190145e+01 4.261811236012810866e+00
7.122914924657141711e+00 9.242076152932867217e+00 1.072694538196235214e+01 2.083311292997020203e+01 6.038564710059818985e+00
7.209604630272261616e+00 9.313441155536587246e+00 1.407345324412624699e+01 2.195399971792091165e+01 1.166820005475545052e+01
6.622577180070823744e+00 7.475705805771808876e+00 1.358222108944637085e+01 2.194057957461954089e+01 1.488337779628228930e+01
5.505293092238627395e+00 5.520054845894463824e+00 6.017971707239464507e+00 5.685890367216715369e+00 inf
3.875583167737821189e+00 3.832909244884604938e+00 3.898084731754884569e+00 3.886855994706491568e+00 inf
2.417601342054933600e+00 2.451352266764829757e+00 2.480927837870906760e+00 2.419297996883519097e+00 inf
1.370215404872116682e+00 1.377983778632136280e+00 1.373986109865218186e+00 1.370841812469406396e+00 inf
6.134569300395563696e-01 6.121301808823593760e-01 6.125202980273990461e-01 6.135014473227974330e-01 inf
1.515636857238498170e-01 1.529846833325221311e-01 1.489850308298670267e-01 1.515886669308800228e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.482227969172316140e-01 1.529847343858408149e-01 1.380804617107697085e-01 1.482050235013301354e-01 inf
6.124960857111542145e-01 6.121306940142217101e-01 6.014451484677422188e-01 6.124720420717625347e-01 inf
