# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.630014626400707822e+00 4.612130691285446282e+00 4.661306400021906882e+00 1.548896521885166067e+01 6.244691396107859838e-01
2.156421899486463900e+00 4.152984706796765124e+00 4.193800998196477892e+00 1.501539075304376603e+01 1.463293311844384714e-01
2.006947421058940861e+00 3.999999723116557604e+00 4.046102287032246281e+00 1.486589682682567570e+01 0.000000000000000000e+00
2.160786587407346193e+00 4.152981919315175574e+00 4.204708266325885013e+00 1.501970150478606669e+01 1.553085095504088686e-01
2.622527800528972719e+00 4.612102675061363399e+00 4.672062665082868271e+00 1.548134379561276575e+01 6.143620287940640967e-01
3.381108099868447070e+00 5.377710220142238207e+00 5.424763949297063625e+00 1.623997794045616772e+01 1.398441140714807407e+00
4.450828990533228335e+00 6.448625678816925166e+00 6.518824467194110461e+00 1.731050607723808810e+01 2.556509903120776084e+00
5.730118883535761043e+00 7.805564793935320544e+00 7.710205627290179109e+00 1.858891631587803417e+01 3.990934906229965051e+00
7.256200922727533253e+00 9.242076152932867217e+00 9.256824576417265860e+00 2.015577076218422903e+01 6.158828231896013250e+00
7.398439764947088548e+00 9.313441155536587246e+00 1.515874166241169441e+01 2.235678853706435731e+01 inf
6.592668112890256005e+00 7.475705805771808876e+00 1.027641221826022289e+01 2.122671532658637972e+01 1.818305359157994872e+01
5.417311824610218096e+00 5.520054845894463824e+00 6.132947578767667274e+00 5.498786159451927169e+00 inf
3.857704138218835510e+00 3.832909244884604938e+00 3.850644763719023089e+00 3.871798486426810015e+00 inf
2.433358879894986782e+00 2.451352266764829757e+00 2.431169520620891866e+00 2.435141033150759693e+00 inf
1.370581108740336340e+00 1.377983778632136280e+00 1.370340462145902327e+00 1.371117493980308577e+00 inf
6.132221531052826080e-01 6.121301808823593760e-01 6.088092954719583894e-01 6.133181853003973893e-01 inf
1.536606760011158812e-01 1.529846833325221311e-01 1.491537611304739608e-01 1.536821614615623277e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.481848695838517971e-01 1.529847343858408149e-01 1.470263322396512251e-01 1.481717400727950995e-01 inf
6.055650126984735149e-01 6.121306940142217101e-01 6.035409977192196518e-01 6.055451619496458049e-01 inf
