# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.332354793361063994e+00 4.612130691285446282e+00 4.608107153077887652e+00 1.558980830332691703e+01 inf
1.875996925869581666e+00 4.152984706796765124e+00 4.149546412510900950e+00 1.513351998261571829e+01 inf
1.722312534679652618e+00 3.999999723116557604e+00 4.001798718739860483e+00 1.497978031561250667e+01 inf
1.873914016301470475e+00 4.152981919315175574e+00 4.153699769591942648e+00 1.513140285940980867e+01 inf
2.326678569523800810e+00 4.612102675061363399e+00 4.610346829284535097e+00 1.558409343807276137e+01 inf
3.090075160343543903e+00 5.377710220142238207e+00 5.373677419665567001e+00 1.634758776541552905e+01 inf
4.184148672270826985e+00 6.448625678816925166e+00 6.469280155284932832e+00 1.744223191108835991e+01 inf
5.508915097870035638e+00 7.805564793935320544e+00 7.773505468760526504e+00 1.876180429687272877e+01 inf
6.959547932185724761e+00 9.242076152932867217e+00 1.003841039116132627e+01 2.040492489462316428e+01 inf
6.804074592801108601e+00 9.313441155536587246e+00 1.072230094243366061e+01 2.121250709450541905e+01 inf
6.094927721785275310e+00 7.475705805771808876e+00 6.288612495849008610e+00 7.074772017024910653e+00 9.403791241627223130e+00
5.317861169249344933e+00 5.520054845894463824e+00 5.431298254926527846e+00 5.474320176881729338e+00 6.213976928909375808e+00
3.851324215595361533e+00 3.832909244884604938e+00 3.767363430904060007e+00 3.871106086063684337e+00 4.272406913217948521e+00
2.438911495739502833e+00 2.451352266764829757e+00 2.427954166496455013e+00 2.441129672625014457e+00 2.574889229278166880e+00
1.383894004590466853e+00 1.377983778632136280e+00 1.384165438019738570e+00 1.384395194780720262e+00 1.410212916264905081e+00
6.145129847004165979e-01 6.121301808823593760e-01 6.098708286325998928e-01 6.146507568206074357e-01 6.149418981957837094e-01
1.564509488874527010e-01 1.529846833325221311e-01 1.512995723909127399e-01 1.564965337747723506e-01 1.573512743045401008e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.466056393109816947e-01 1.529847343858408149e-01 1.413592764812876545e-01 1.465803050081787573e-01 1.438130861574024033e-01
6.092188729353079646e-01 6.121306940142217101e-01 6.009391664178705961e-01 6.091795643519142267e-01 6.095496752142710584e-01
