# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.256562333166375112e+00 4.612130691285446282e+00 4.613547743166232173e+00 3.740171015630495255e+00 6.158028480766962076e+00
1.796723164925830396e+00 4.152984706796765124e+00 4.152665007047568579e+00 3.280328392145213101e+00 5.696659040015680908e+00
1.648781822337991976e+00 3.999999723116557604e+00 4.005143788463013443e+00 3.132386133128072014e+00 5.550399817415660131e+00
1.803469901229919792e+00 4.152981919315175574e+00 4.158502629296622288e+00 3.287062630701208299e+00 5.707087328580729313e+00
2.264323346679865789e+00 4.612102675061363399e+00 4.622799364768253483e+00 3.747918294861266375e+00 6.166171635873548773e+00
3.036925239091246898e+00 5.377710220142238207e+00 5.387533692287721721e+00 4.520336351223483540e+00 6.964064981567994472e+00
4.099909726902223994e+00 6.448625678816925166e+00 6.481256770855884142e+00 5.584163949063849941e+00 8.127687902327137337e+00
5.402189792881026520e+00 7.805564793935320544e+00 7.726749415432784041e+00 6.887904097293242600e+00 9.569043279397774882e+00
7.089899212564702680e+00 9.242076152932867217e+00 9.464043227031616823e+00 8.661730425031489489e+00 1.198243186625253998e+01
6.664908480429905246e+00 9.313441155536587246e+00 9.577537355801677421e+00 9.029775321853762193e+00 1.162053824242710576e+01
5.990991850765656324e+00 7.475705805771808876e+00 1.008990211132639914e+01 6.848838344056715322e+00 9.176187122478602021e+00
5.195578939044842137e+00 5.520054845894463824e+00 5.869829390585427298e+00 5.312496859284196127e+00 5.821203497668815174e+00
3.768482260393526850e+00 3.832909244884604938e+00 3.815219088447936890e+00 3.782632833663789995e+00 4.103276759307947330e+00
2.441505767349143152e+00 2.451352266764829757e+00 2.441665540327561335e+00 2.445133402817218471e+00 2.563555434247889675e+00
1.390313987441074151e+00 1.377983778632136280e+00 1.399915883656425830e+00 1.390831228723559576e+00 1.414485469601410639e+00
6.120907593259492518e-01 6.121301808823593760e-01 6.237812196909514606e-01 6.122634935910514775e-01 6.126774162403284540e-01
1.472954989007441151e-01 1.529846833325221311e-01 1.499877033120589065e-01 1.473295260203587587e-01 1.494235708539465302e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.503019153265242602e-01 1.529847343858408149e-01 1.505707780498011239e-01 1.502782923578099838e-01 1.476194052792570988e-01
6.099376399553784189e-01 6.121306940142217101e-01 6.099139511376342471e-01 6.098997136216571802e-01 6.100846428521969900e-01
