# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.315087024425428019e+00 4.612130691285446282e+00 4.638800316969399873e+00 4.018207667447169840e+00 6.091290583462829034e+00
1.853288017397709542e+00 4.152984706796765124e+00 4.177155443801002122e+00 3.556407296035306587e+00 5.623890289744111648e+00
1.702217631034652179e+00 3.999999723116557604e+00 4.031744112685440307e+00 3.405327341857208978e+00 5.476218290155590473e+00
1.860170833365537124e+00 4.152981919315175574e+00 4.182288616189041797e+00 3.563284685426194365e+00 5.634789651816141998e+00
2.315413896267289662e+00 4.612102675061363399e+00 4.632165353066543645e+00 4.018490211616868812e+00 6.086411508605602094e+00
3.091997247195111598e+00 5.377710220142238207e+00 5.418013823114386618e+00 4.795088473729530953e+00 6.880914853307164236e+00
4.158606834080861958e+00 6.448625678816925166e+00 6.490726418994801072e+00 5.862556771626912244e+00 8.015325141750832216e+00
5.563902715814388777e+00 7.805564793935320544e+00 7.768090045480497530e+00 7.268872822415448631e+00 9.474270674105804702e+00
6.670372138183475741e+00 9.242076152932867217e+00 8.905662573663857273e+00 8.318242927715838064e+00 1.075827176740957469e+01
6.956187121173902810e+00 9.313441155536587246e+00 1.029327674716030216e+01 9.690373755914786003e+00 1.365040080835969860e+01
5.996723398416549777e+00 7.475705805771808876e+00 9.911467515063485223e+00 6.839273772884751246e+00 9.176566167249873729e+00
5.393774378919411028e+00 5.520054845894463824e+00 6.544838126693548475e+00 5.687624196210459004e+00 6.758943409764201604e+00
3.757357656889269037e+00 3.832909244884604938e+00 3.807445122347459687e+00 3.780602793834624720e+00 4.111051190646848319e+00
2.440281828700816114e+00 2.451352266764829757e+00 2.438356680703649193e+00 2.443005692106097193e+00 2.527620097648690223e+00
1.368662034360306645e+00 1.377983778632136280e+00 1.380078220161018443e+00 1.369277107482263611e+00 1.378450445897509979e+00
6.091345122895451825e-01 6.121301808823593760e-01 6.184304072284605436e-01 6.093247306767797244e-01 6.087444709007431287e-01
1.536597058555434492e-01 1.529846833325221311e-01 1.531998618650557420e-01 1.537184849639917639e-01 1.554783750596075986e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.583709947051845646e-01 1.529847343858408149e-01 1.500447968679330391e-01 1.583416546116925838e-01 1.568329624564454017e-01
6.201880331067716190e-01 6.121306940142217101e-01 6.225344729858623971e-01 6.201431970980157971e-01 6.223019594224782347e-01
