# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.126541762190721663e+00 4.612130691285446282e+00 4.680596706589951417e+00 4.346151817053819144e+00 6.078492637500229057e-01
1.664832147981194721e+00 4.152984706796765124e+00 4.206416215285317506e+00 3.884443499757050500e+00 1.443168612852373522e-01
1.516983409020838947e+00 3.999999723116557604e+00 4.064191254034834166e+00 3.736591451516252160e+00 0.000000000000000000e+00
1.668118892787189056e+00 4.152981919315175574e+00 4.211423740135844973e+00 3.887708717674688064e+00 1.527978616627625463e-01
2.136643840860495303e+00 4.612102675061363399e+00 4.681484445795152105e+00 4.356277520506311340e+00 6.184608399079271068e-01
2.909769001112672449e+00 5.377710220142238207e+00 5.465895608333786626e+00 5.129228692441075488e+00 1.414621959314585009e+00
3.958380456965141292e+00 6.448625678816925166e+00 6.528410166033872031e+00 6.178397675985434212e+00 2.548442045038413095e+00
5.285346306484375312e+00 7.805564793935320544e+00 7.870861555642582275e+00 7.502035286921159951e+00 4.099463039437288181e+00
6.554081850983051183e+00 9.242076152932867217e+00 9.463539171034819120e+00 8.964574868105549044e+00 6.036321322314595506e+00
7.135080345855843831e+00 9.313441155536587246e+00 1.009892316980251437e+01 9.517690485617800178e+00 8.443110501961468728e+00
6.622358254464562499e+00 7.475705805771808876e+00 1.004057628682466863e+01 7.736094966531979367e+00 1.033207913769203579e+01
5.199317508631203566e+00 5.520054845894463824e+00 5.539649852434067157e+00 5.282148001132789261e+00 9.117083075034978279e+00
3.875058163441695847e+00 3.832909244884604938e+00 3.853927019294220990e+00 3.888700879315495573e+00 7.620809360442510894e+00
2.463311554945123660e+00 2.451352266764829757e+00 2.431200478901271556e+00 2.464554424756322248e+00 6.115911355376682401e+00
1.384206065218935633e+00 1.377983778632136280e+00 1.376741761870405423e+00 1.384888624232556431e+00 4.952689354998327964e+00
6.127195818940858185e-01 6.121301808823593760e-01 6.111269360085962443e-01 6.128243118674511214e-01 4.162895514553492049e+00
1.567631914466188769e-01 1.529846833325221311e-01 1.552478279409746920e-01 1.568086838199554967e-01 3.706592001810764536e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.549724322717502822e+00
1.500877943002498771e-01 1.529847343858408149e-01 1.438945839034081464e-01 1.500827007568670268e-01 3.694137259305706245e+00
6.093463341412077572e-01 6.121306940142217101e-01 6.082359378836892372e-01 6.093301592580998571e-01 4.161846234140284650e+00
