# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.007615991300053970e+00 4.612130691285446282e+00 2.678796632731784477e+00 1.787626687106148360e+00 6.286185063505494774e+00
1.549591826840372555e+00 4.152984706796765124e+00 2.218481218743468375e+00 1.329599138076224651e+00 5.821859056903766039e+00
1.398165705712458795e+00 3.999999723116557604e+00 2.068647899604632912e+00 1.178170762535564853e+00 5.673164739184337613e+00
1.552957906004292621e+00 4.152981919315175574e+00 2.225871676670756472e+00 1.332962151220550062e+00 5.828834274908420099e+00
2.015792449695674726e+00 4.612102675061363399e+00 2.691529185287609316e+00 1.795757810171361601e+00 6.289119100017948050e+00
2.792630646227533653e+00 5.377710220142238207e+00 3.456596431477292342e+00 2.572543229565883216e+00 7.090439620952873057e+00
3.875401055273397510e+00 6.448625678816925166e+00 4.539087197331633128e+00 3.655007249445486828e+00 8.258672172292104818e+00
5.237946880428826724e+00 7.805564793935320544e+00 5.910418215735894876e+00 5.019464953347100966e+00 9.662442819464850174e+00
6.794942468274448366e+00 9.242076152932867217e+00 7.944749880002807352e+00 6.648292448322359327e+00 1.036747777020081429e+01
7.439887914410142855e+00 9.313441155536587246e+00 9.651554595473458065e+00 7.706691666478063141e+00 1.079860779401226978e+01
6.652737965855187063e+00 7.475705805771808876e+00 1.184985935093612497e+01 7.659429836626374666e+00 9.922286259117580443e+00
5.252600463367833150e+00 5.520054845894463824e+00 5.379550526527355103e+00 5.263969519848903822e+00 7.165606378079800720e+00
3.839917012482841230e+00 3.832909244884604938e+00 4.015218891247092969e+00 3.854123636143451215e+00 4.242700112597720619e+00
2.446980855944913991e+00 2.451352266764829757e+00 2.487957559129211127e+00 2.448040150009373139e+00 2.576122923352853533e+00
1.385339227062852174e+00 1.377983778632136280e+00 1.388513893428455992e+00 1.385422407996623306e+00 1.412180445736641810e+00
6.161389282051789040e-01 6.121301808823593760e-01 6.152756381388677642e-01 6.162403009985872870e-01 6.138611613125879440e-01
1.548024569283292795e-01 1.529846833325221311e-01 1.565275035356197275e-01 1.548141213639662173e-01 1.561081284542994441e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.514991418925051292e-01 1.529847343858408149e-01 1.436523359623236296e-01 1.514833605441746611e-01 1.498050317662605879e-01
6.128764777322731616e-01 6.121306940142217101e-01 6.094357823730340851e-01 6.128565356803452602e-01 6.105206105459100030e-01
