# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.178076037776711882e+00 4.612130691285446282e+00 4.614249782560333024e+00 1.582097185431209319e+01 6.139544330185729981e-01
1.720296727205484100e+00 4.152984706796765124e+00 4.158457036249086691e+00 1.536321848134822154e+01 1.533607707095743233e-01
1.565292230708376753e+00 3.999999723116557604e+00 4.005262265713626313e+00 1.520817184140059375e+01 0.000000000000000000e+00
1.721552496926695763e+00 4.152981919315175574e+00 4.158407262921753222e+00 1.536438060313776255e+01 1.560399215713038634e-01
2.173095926071535455e+00 4.612102675061363399e+00 4.602773936402740240e+00 1.581585027505525254e+01 6.051949914678901310e-01
2.937999247893248178e+00 5.377710220142238207e+00 5.386856342543796750e+00 1.658052953447403866e+01 1.387267494745075158e+00
4.019979543837978397e+00 6.448625678816925166e+00 6.494934496815496949e+00 1.766390047008612640e+01 2.544312343223688266e+00
5.474604080670571804e+00 7.805564793935320544e+00 7.961406409061953404e+00 1.911944153495061016e+01 4.246566480737348215e+00
6.667068619658046202e+00 9.242076152932867217e+00 9.534587342796935872e+00 2.051882545271522673e+01 5.882904747230590203e+00
7.754075221171705223e+00 9.313441155536587246e+00 1.689734584289699626e+01 2.271603109220097139e+01 1.012706614128483729e+01
6.435832101905935687e+00 7.475705805771808876e+00 1.459195197452280723e+01 2.195230829291775621e+01 inf
5.453856877762786937e+00 5.520054845894463824e+00 5.183143551560361217e+00 5.560263388398051454e+00 inf
3.908664444916605252e+00 3.832909244884604938e+00 3.872996516615763163e+00 3.926183105493164405e+00 inf
2.469036191890868981e+00 2.451352266764829757e+00 2.492945133738218466e+00 2.471058889170010264e+00 inf
1.385755642531356635e+00 1.377983778632136280e+00 1.375804509767347916e+00 1.385961261056474214e+00 inf
6.104320307774411258e-01 6.121301808823593760e-01 6.111204198333919368e-01 6.105453306641648314e-01 inf
1.500719891784539906e-01 1.529846833325221311e-01 1.486321782147708159e-01 1.501109791171694186e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.456026138978846474e-01 1.529847343858408149e-01 1.447885526015786350e-01 1.455849842997025689e-01 inf
6.047731128502749076e-01 6.121306940142217101e-01 6.105340594318187097e-01 6.047468684536214667e-01 inf
