# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.181050543295017796e+00 4.612130691285446282e+00 4.623711788186403382e+00 1.629479145129698026e+01 6.124078703073946306e-01
1.720546403260633683e+00 4.152984706796765124e+00 4.164372748782525946e+00 1.583442556168320969e+01 1.492082626874388085e-01
1.567910799006350109e+00 3.999999723116557604e+00 4.014315971042767828e+00 1.568199413461340974e+01 0.000000000000000000e+00
1.722252287676073523e+00 4.152981919315175574e+00 4.165755454080613873e+00 1.583643650274913917e+01 1.559587910992480397e-01
2.184003087926979170e+00 4.612102675061363399e+00 4.628573112721668714e+00 1.629826004034888598e+01 6.152358247530572699e-01
2.946859216390429914e+00 5.377710220142238207e+00 5.393461305826956931e+00 1.706132065117830621e+01 1.400818320822325713e+00
4.046561251032444240e+00 6.448625678816925166e+00 6.495499882147132809e+00 1.816345625130430363e+01 2.584953475487320240e+00
5.366853784637193314e+00 7.805564793935320544e+00 7.816603894877268921e+00 1.947496248963450682e+01 4.127644665553061643e+00
6.500772026561257633e+00 9.242076152932867217e+00 9.543087919090694982e+00 2.080315461671776944e+01 5.952143933505079865e+00
7.399093046013858199e+00 9.313441155536587246e+00 9.962477752991532043e+00 2.207641904813762324e+01 9.346020894294566617e+00
6.874281219087483130e+00 7.475705805771808876e+00 1.266795874491718266e+01 2.251023714362022332e+01 inf
5.388476250271901691e+00 5.520054845894463824e+00 5.686422483361154079e+00 5.601618560895062160e+00 inf
3.773424957795628032e+00 3.832909244884604938e+00 3.758112046899640291e+00 3.775498553852547623e+00 inf
2.458437713162486382e+00 2.451352266764829757e+00 2.436574475245373517e+00 2.461356208577250904e+00 inf
1.366906693805487683e+00 1.377983778632136280e+00 1.356598617030134069e+00 1.367051266786379671e+00 inf
6.123837658096631387e-01 6.121301808823593760e-01 6.219920145810402534e-01 6.124558206115158221e-01 inf
1.540568968938881289e-01 1.529846833325221311e-01 1.590808423177754172e-01 1.540944612467577413e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.539732382105853947e-01 1.529847343858408149e-01 1.542827832425460732e-01 1.539576480619334609e-01 inf
6.115578638088561281e-01 6.121306940142217101e-01 6.163857457857457867e-01 6.115342969117167904e-01 inf
