# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.984639291727359645e+00 4.612130691285446282e+00 4.688151856080450486e+00 1.583990765574733928e+01 inf
1.528712125895138385e+00 4.152984706796765124e+00 4.236366708857305596e+00 1.538410289412157184e+01 inf
1.366331716018334141e+00 3.999999723116557604e+00 4.070865109707208163e+00 1.522176467919178933e+01 inf
1.522448766318147850e+00 4.152981919315175574e+00 4.225848292265422579e+00 1.537790036419862005e+01 inf
1.975127904485354247e+00 4.612102675061363399e+00 4.680545460080497655e+00 1.583052185512101673e+01 inf
2.754578274044722885e+00 5.377710220142238207e+00 5.462902804963624348e+00 1.660990591949037665e+01 inf
3.812467575602555669e+00 6.448625678816925166e+00 6.526826795419649052e+00 1.766862322116547546e+01 inf
5.155391374644412217e+00 7.805564793935320544e+00 7.970769774322860712e+00 1.901040890609116829e+01 inf
6.602000744435129853e+00 9.242076152932867217e+00 1.005176141930403588e+01 2.053835883685600905e+01 inf
7.392532200220029104e+00 9.313441155536587246e+00 1.267052899861928594e+01 2.183698682298597760e+01 inf
6.561648177838941720e+00 7.475705805771808876e+00 1.185438821429946898e+01 6.801507035349089847e+00 6.903992402899875813e+00
5.256627745409067742e+00 5.520054845894463824e+00 5.293516918738673915e+00 5.385673461843664356e+00 6.111281777164622397e+00
3.840277157104667438e+00 3.832909244884604938e+00 3.867954906532867554e+00 3.852593999391522583e+00 4.168446876877224483e+00
2.463286401546822102e+00 2.451352266764829757e+00 2.442334554004075287e+00 2.465052053410650146e+00 2.596385691402553597e+00
1.381308121758794361e+00 1.377983778632136280e+00 1.389372683462387847e+00 1.381651198608153219e+00 1.403355094813702131e+00
6.109498873800226493e-01 6.121301808823593760e-01 6.089993801236570636e-01 6.110677961118797796e-01 6.101236086320185326e-01
1.511600215443054118e-01 1.529846833325221311e-01 1.484115092118791779e-01 1.511913291123692105e-01 1.514529513247052650e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.559237565859379337e-01 1.529847343858408149e-01 1.527976561256695343e-01 1.559130087644829965e-01 1.526579803340193386e-01
6.074426797919193488e-01 6.121306940142217101e-01 5.999725978841758955e-01 6.074224485167647458e-01 6.085395140728344643e-01
