# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.333628293374789386e+00 4.612130691285446282e+00 4.596504651031175115e+00 3.028217401805627595e+00 2.885066335639054902e+00
2.875597784675440138e+00 4.152984706796765124e+00 4.137713086940573604e+00 2.570164698843956153e+00 2.425898601278070998e+00
2.715427531165542696e+00 3.999999723116557604e+00 3.979087534884703903e+00 2.409989793697786542e+00 2.266528477851498469e+00
2.866120250776540423e+00 4.152981919315175574e+00 4.129161600677635491e+00 2.560623081000588552e+00 2.416558565442499251e+00
3.329384258746975966e+00 4.612102675061363399e+00 4.598269787887943494e+00 3.023948177353013911e+00 2.875308788440956498e+00
4.111491940108034981e+00 5.377710220142238207e+00 5.389739621837206229e+00 3.805545693503156635e+00 3.663186174270561146e+00
5.174458600294290278e+00 6.448625678816925166e+00 6.477649328066689804e+00 4.868597004465484268e+00 4.713784779479139431e+00
6.471916455898210963e+00 7.805564793935320544e+00 7.763431574467157148e+00 6.184874787746721836e+00 5.702356590776791911e+00
7.663567320122747439e+00 9.242076152932867217e+00 1.002382022485936197e+01 7.766829731823841954e+00 6.704741465752555918e+00
7.414891172361044447e+00 9.313441155536587246e+00 1.180215058027071251e+01 8.927400364992914561e+00 6.589786777685711527e+00
6.192862777628714177e+00 7.475705805771808876e+00 8.520928796385604187e+00 6.455593352777554195e+00 5.635068186371598564e+00
5.061706589881101337e+00 5.520054845894463824e+00 5.512047351183916533e+00 5.330226748224871969e+00 4.672564559040861987e+00
3.737928493991398149e+00 3.832909244884604938e+00 3.904887286447469297e+00 3.763743326986766391e+00 3.567532262316754910e+00
2.426935540659790114e+00 2.451352266764829757e+00 2.451829135084425904e+00 2.434666105726203789e+00 2.409415000793678541e+00
1.390000451011259353e+00 1.377983778632136280e+00 1.413579467534523015e+00 1.391710346802955911e+00 1.391717825344047643e+00
6.192958830862331787e-01 6.121301808823593760e-01 6.224002451010717252e-01 6.197826839334840132e-01 6.209345068876146456e-01
1.509059810809671998e-01 1.529846833325221311e-01 1.566844663716644437e-01 1.510314786843461876e-01 1.518700721510706231e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.558293764294220729e-01 1.529847343858408149e-01 1.566980323138216225e-01 1.557776721141862497e-01 1.555903077906070076e-01
6.164353828753252884e-01 6.121306940142217101e-01 6.116063228574633026e-01 6.163382153640929451e-01 6.145900394754779672e-01
