# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.410476678923445526e+00 4.612130691285446282e+00 4.422586781666992373e+00 2.925085063799615526e+00 3.141394487090481746e+00
2.952738056572080438e+00 4.152984706796765124e+00 3.968149088963156323e+00 2.467324864187407929e+00 2.681749928834980423e+00
2.791141474733598749e+00 3.999999723116557604e+00 3.810556286975868900e+00 2.305700452507229770e+00 2.521512263423096645e+00
2.944358027017178081e+00 4.152981919315175574e+00 3.963729025340977152e+00 2.458909135934995938e+00 2.674741502186982700e+00
3.410070580566024745e+00 4.612102675061363399e+00 4.432537978419383684e+00 2.924503112026957119e+00 3.136324106371503717e+00
4.184461781090192289e+00 5.377710220142238207e+00 5.218840930750633156e+00 3.698450262893520080e+00 3.917778955084146641e+00
5.258276405416961730e+00 6.448625678816925166e+00 6.298755724698197334e+00 4.772361773097803628e+00 4.987230584078657714e+00
6.553952440447315730e+00 7.805564793935320544e+00 7.625113092059222275e+00 6.072672107569094813e+00 5.996903108690492701e+00
7.679104842559953070e+00 9.242076152932867217e+00 8.928805757370371410e+00 7.644647009873624555e+00 6.788279807858879522e+00
7.555873836440840208e+00 9.313441155536587246e+00 1.189558497398312298e+01 8.776900510947220013e+00 7.263402913332241972e+00
6.309579105907737961e+00 7.475705805771808876e+00 9.701379375123305948e+00 6.871585056447158557e+00 5.963803309111603390e+00
5.106118014680716577e+00 5.520054845894463824e+00 5.502692221206262779e+00 5.422512397690542052e+00 4.820732534652469425e+00
3.795981547874441198e+00 3.832909244884604938e+00 3.893866396652618356e+00 3.821236544219748676e+00 3.676790025869510092e+00
2.409264022480866352e+00 2.451352266764829757e+00 2.395357012733591251e+00 2.416205385659071947e+00 2.409997332599898012e+00
1.377419804762090472e+00 1.377983778632136280e+00 1.397084205056379869e+00 1.378810792440877897e+00 1.385251519078892546e+00
6.124514844929939139e-01 6.121301808823593760e-01 6.187865918640423901e-01 6.128289398396843390e-01 6.147787437047850245e-01
1.525234254501404152e-01 1.529846833325221311e-01 1.587620117800115915e-01 1.526299322681448078e-01 1.542484585232472005e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.545488273291489856e-01 1.529847343858408149e-01 1.520647828132974944e-01 1.544956950314310129e-01 1.550370626142516528e-01
6.168553301007174694e-01 6.121306940142217101e-01 6.125309832321953474e-01 6.167638710304167438e-01 6.154127542488797564e-01
