# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.433898515014587982e+00 4.612130691285446282e+00 4.630558322301365770e+00 3.292176624596055312e+00 6.078233795170578935e-01
2.975003365641198716e+00 4.152984706796765124e+00 4.168094545056328037e+00 2.833294941395718691e+00 1.505547024788050914e-01
2.824473788227101156e+00 3.999999723116557604e+00 4.020041316155712252e+00 2.682742900844155898e+00 0.000000000000000000e+00
2.973259231035465966e+00 4.152981919315175574e+00 4.168719363625485563e+00 2.831518675445912070e+00 1.487794623949133532e-01
3.436035007036353672e+00 4.612102675061363399e+00 4.635715045463519424e+00 3.294239554355265831e+00 6.117866435843669626e-01
4.212363455874708507e+00 5.377710220142238207e+00 5.412797775391076094e+00 4.070682297290776575e+00 1.388975563865006535e+00
5.246393376888258686e+00 6.448625678816925166e+00 6.453364691433553624e+00 5.105887381840616968e+00 2.407961699762300789e+00
6.556115891662534167e+00 7.805564793935320544e+00 7.719377691913885009e+00 6.408538693586161017e+00 3.644374563478720574e+00
7.606146411399484109e+00 9.242076152932867217e+00 9.644880656114242612e+00 7.989547807622013664e+00 4.988395852072237346e+00
7.567854186972086339e+00 9.313441155536587246e+00 1.314278239364585055e+01 9.030459430248024333e+00 5.932810120216062799e+00
6.262685346692462574e+00 7.475705805771808876e+00 8.913596334003635491e+00 6.418364532667037992e+00 5.354321725266467880e+00
5.117701653711796084e+00 5.520054845894463824e+00 5.643749708694807410e+00 5.398090931816655669e+00 5.244363070309764119e+00
3.796895422256818531e+00 3.832909244884604938e+00 4.017887623131764840e+00 3.832522958017334780e+00 4.392858540381858745e+00
2.443914643456716274e+00 2.451352266764829757e+00 2.448983199886226814e+00 2.450664927694988116e+00 3.034210122386796105e+00
1.384352534318444405e+00 1.377983778632136280e+00 1.394632181770710133e+00 1.386393679753453956e+00 1.967523863642495208e+00
6.181764311145552249e-01 6.121301808823593760e-01 6.199291898355155928e-01 6.187896610870362579e-01 1.196773909618699339e+00
1.559440882508813520e-01 1.529846833325221311e-01 1.574698711099633552e-01 1.560171041143896264e-01 7.310078765457107552e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.740581991058429923e-01
1.514546268874782387e-01 1.529847343858408149e-01 1.485253507374105775e-01 1.513522261805049229e-01 7.254037571060395484e-01
6.129864130985096526e-01 6.121306940142217101e-01 6.038269682391773641e-01 6.128624033362994883e-01 1.186212525462581713e+00
