# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.279814203898304470e+00 4.612130691285446282e+00 4.926324813776473910e+00 3.148618826051063024e+00 3.048745005799073482e+00
2.816247403274156902e+00 4.152984706796765124e+00 4.459173846652242368e+00 2.685052980796480693e+00 2.584052864029793284e+00
2.659752028137804203e+00 3.999999723116557604e+00 4.307504423185179121e+00 2.528536640555382853e+00 2.429412708914652441e+00
2.809124557504469877e+00 4.152981919315175574e+00 4.449204119827296466e+00 2.677908094697455610e+00 2.579277734639754627e+00
3.274149464885923067e+00 4.612102675061363399e+00 4.921765625071430783e+00 3.142856266642381158e+00 3.038895436343138634e+00
4.037581034928792612e+00 5.377710220142238207e+00 5.674904105136429067e+00 3.906124426499958169e+00 3.807749145489854214e+00
5.099904281110269721e+00 6.448625678816925166e+00 6.763490205922049192e+00 4.969793958751511198e+00 4.859141836393891190e+00
6.396205886196666413e+00 7.805564793935320544e+00 8.022820183510841474e+00 6.280864770168825828e+00 5.984492265368459130e+00
7.666936008175040840e+00 9.242076152932867217e+00 1.023217717147716677e+01 7.825541608191839416e+00 6.708496671737325556e+00
7.301654247054337077e+00 9.313441155536587246e+00 1.204375633506601062e+01 8.779205410075727301e+00 6.855567847452440411e+00
6.265494272659839936e+00 7.475705805771808876e+00 1.041856714611241408e+01 7.031170672772470986e+00 5.965745537902926721e+00
5.056990901947194139e+00 5.520054845894463824e+00 5.323833150950837201e+00 5.316998418854635311e+00 4.796896477067825515e+00
3.758271373926564962e+00 3.832909244884604938e+00 3.900762440127010233e+00 3.784281444509692172e+00 3.668777337977809694e+00
2.432967376927436476e+00 2.451352266764829757e+00 2.471998252772948490e+00 2.441403489143432637e+00 2.441804353469056110e+00
1.382436579652359887e+00 1.377983778632136280e+00 1.408926493301254634e+00 1.384319397979689725e+00 1.389654921925617570e+00
6.136336880471662258e-01 6.121301808823593760e-01 6.241110296711062100e-01 6.141563600396100497e-01 6.163695564590592202e-01
1.551025090481105151e-01 1.529846833325221311e-01 1.615572261765865214e-01 1.552214093964348063e-01 1.562172678070635756e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.565133192437906384e-01 1.529847343858408149e-01 1.574684711300673445e-01 1.564704288586942216e-01 1.566278821692209666e-01
6.168443821603155630e-01 6.121306940142217101e-01 6.117191790665995610e-01 6.167869604088977997e-01 6.152514644552107281e-01
