# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.187430888139525464e+00 4.612130691285446282e+00 4.748922500343217834e+00 3.388238461625534992e+00 6.383066614768106106e+00
2.723753682813581101e+00 4.152984706796765124e+00 4.279979797725403934e+00 2.924554794160807436e+00 5.737075482924788972e+00
2.566942190777288246e+00 3.999999723116557604e+00 4.125425228408693634e+00 2.767745204129048897e+00 7.651959413519087150e+00
2.716860615308005933e+00 4.152981919315175574e+00 4.274189552309104911e+00 2.917600654826761453e+00 6.598051858838157813e+00
3.183369780912260971e+00 4.612102675061363399e+00 4.740688282347764293e+00 3.384091699259990538e+00 5.651713324288888174e+00
3.949969498886069630e+00 5.377710220142238207e+00 5.510325974725845732e+00 4.150602514705652446e+00 6.428153346517467170e+00
4.997696494887025942e+00 6.448625678816925166e+00 6.564961324915197238e+00 5.198505782217317517e+00 5.842864270482595046e+00
6.343898261506498493e+00 7.805564793935320544e+00 7.960557592093215007e+00 6.560292774647464853e+00 6.369058579539125020e+00
7.387775889480954206e+00 9.242076152932867217e+00 9.375835545730369702e+00 8.047042138934308753e+00 6.438200312525248492e+00
7.302942783518696857e+00 9.313441155536587246e+00 1.030862347962687764e+01 8.667833897395821552e+00 7.001677656583449760e+00
6.238938898959564661e+00 7.475705805771808876e+00 9.721527194918930803e+00 6.797468268883948284e+00 5.765078547177388657e+00
5.037629577208821985e+00 5.520054845894463824e+00 5.750540121127522220e+00 5.280992083430950501e+00 4.751590076907934446e+00
3.842475916223840215e+00 3.832909244884604938e+00 4.039482890135548843e+00 3.888483154736728675e+00 3.707892192183233515e+00
2.432353091494639408e+00 2.451352266764829757e+00 2.458722161424468755e+00 2.439026266926769715e+00 2.419557723800988214e+00
1.380594237670744961e+00 1.377983778632136280e+00 1.392332051080608313e+00 1.383601051266499571e+00 1.387779525301718220e+00
6.153206782358426885e-01 6.121301808823593760e-01 6.189032239153399173e-01 6.157825490747629305e-01 6.168612181365207281e-01
1.549173522417433002e-01 1.529846833325221311e-01 1.610390313831701059e-01 1.551061356844658512e-01 1.564251021886974291e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.572022905641701218e-01 1.529847343858408149e-01 1.630497272607107639e-01 1.571482746339825098e-01 1.572415317505069243e-01
6.086163644292843511e-01 6.121306940142217101e-01 6.054737533578947728e-01 6.085052179537527861e-01 6.069533634927322119e-01
