# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.268335929385854488e+00 4.612130691285446282e+00 4.886699077270790781e+00 3.394519612619969262e+00 6.532483833666860917e+00
2.809715637874552474e+00 4.152984706796765124e+00 4.422723946990821275e+00 2.935925722885426303e+00 6.164766906812785052e+00
2.653870163164583573e+00 3.999999723116557604e+00 4.270898551019373102e+00 2.780015230874642640e+00 6.862448601780762658e+00
2.805360209803538396e+00 4.152981919315175574e+00 4.420955548469253316e+00 2.931488159513682579e+00 6.905921767955877755e+00
3.266451723245449301e+00 4.612102675061363399e+00 4.885930569314542282e+00 3.392486412362588855e+00 6.173043605254249222e+00
4.037284932878228538e+00 5.377710220142238207e+00 5.664688619020413540e+00 4.163716485176270687e+00 6.338354471965916836e+00
5.066074906178118731e+00 6.448625678816925166e+00 6.712161822890692520e+00 5.191910617471198641e+00 6.333610367306042654e+00
6.433578983008967356e+00 7.805564793935320544e+00 8.113508148341228576e+00 6.574432129452798534e+00 6.428528805792613987e+00
7.506548687761450900e+00 9.242076152932867217e+00 1.013570446997971963e+01 7.975017462949191227e+00 6.624424522793487924e+00
7.188637711385271523e+00 9.313441155536587246e+00 1.076990144727714060e+01 8.884041146983644666e+00 6.747015450501728573e+00
6.341500582913579542e+00 7.475705805771808876e+00 1.042770107242164279e+01 7.165382620147954462e+00 5.857591795379155641e+00
5.025068007644758694e+00 5.520054845894463824e+00 6.019270878033667671e+00 5.239267749187895618e+00 4.666298242221428083e+00
3.773312080992429429e+00 3.832909244884604938e+00 3.852166109050413123e+00 3.810253411286387060e+00 3.642883903226442399e+00
2.422345591916839957e+00 2.451352266764829757e+00 2.446956052011637794e+00 2.431471617005230179e+00 2.415341282624944963e+00
1.377677579982078182e+00 1.377983778632136280e+00 1.386375965597529625e+00 1.379053416183105174e+00 1.382278321007813560e+00
6.196752165858837591e-01 6.121301808823593760e-01 6.185762685181614984e-01 6.200768149788454808e-01 6.218596446943834843e-01
1.569431954495947856e-01 1.529846833325221311e-01 1.630599567279743534e-01 1.570758144931412303e-01 1.584360037330153625e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543208486374852972e-01 1.529847343858408149e-01 1.533429507281776072e-01 1.542632223935902491e-01 1.542580324324729357e-01
6.094060737832366348e-01 6.121306940142217101e-01 6.045187264391966853e-01 6.093060138411044990e-01 6.084157774223096782e-01
