# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.376114156554257395e+00 4.612130691285446282e+00 5.083984232991782370e+00 4.846038016611204924e+00 3.109940639444580768e+00
2.913917540200698486e+00 4.152984706796765124e+00 4.614784196759163848e+00 4.383816008563439226e+00 2.645728959038977646e+00
2.755511376974439930e+00 3.999999723116557604e+00 4.462477383261723496e+00 4.225366346848094423e+00 2.488497904418581097e+00
2.906864209566051738e+00 4.152981919315175574e+00 4.607659640438387605e+00 4.376673983158367420e+00 2.640470659078371085e+00
3.363059587353506519e+00 4.612102675061363399e+00 5.071836989749796132e+00 4.832827770027947167e+00 3.091939412577368262e+00
4.136674528560278397e+00 5.377710220142238207e+00 5.840939716117616420e+00 5.606889996360065354e+00 3.872665555726374276e+00
5.186345933903977468e+00 6.448625678816925166e+00 6.904255265391356922e+00 6.656270798750743012e+00 4.905346058608207827e+00
6.436435512546204052e+00 7.805564793935320544e+00 8.154627951435674760e+00 7.934933133718820031e+00 5.999002311660415643e+00
7.676136031357065903e+00 9.242076152932867217e+00 1.014261285684168357e+01 9.492905230337836286e+00 6.881371757614631157e+00
7.142756047281276999e+00 9.313441155536587246e+00 1.097878120530471513e+01 9.207925187881730977e+00 6.884638755801193000e+00
6.269130360126356827e+00 7.475705805771808876e+00 1.088095903730225622e+01 8.860400113864264071e+00 5.967675608884707827e+00
4.964941887740055293e+00 5.520054845894463824e+00 5.526955650490950056e+00 5.325654200546521722e+00 4.744806809719112728e+00
3.748681939309526978e+00 3.832909244884604938e+00 3.869231285235979811e+00 3.796754345675767528e+00 3.701159628981686378e+00
2.426682051231347170e+00 2.451352266764829757e+00 2.439804435721334208e+00 2.436189374113887141e+00 2.442592939285711306e+00
1.388308481811141970e+00 1.377983778632136280e+00 1.393447791529150770e+00 1.390247418020976955e+00 1.397512605614319003e+00
6.183024378540237231e-01 6.121301808823593760e-01 6.223243667294319215e-01 6.190179117736538394e-01 6.217402952700942231e-01
1.567358007150052579e-01 1.529846833325221311e-01 1.628049074887928382e-01 1.568872882610550246e-01 1.581393646923204832e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537769224413503277e-01 1.529847343858408149e-01 1.529656894002358047e-01 1.537225359865671548e-01 1.532511960816451690e-01
6.116661798390904403e-01 6.121306940142217101e-01 6.102986683843235616e-01 6.115493589907210481e-01 6.097813950819307438e-01
