# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.438976826329701364e+00 4.612130691285446282e+00 4.800354307513270413e+00 4.650408685405556852e+00 3.058384427076989542e+00
2.973846576178880152e+00 4.152984706796765124e+00 4.331923390126052098e+00 4.185249026975508713e+00 2.591835618288616860e+00
2.814021111660480745e+00 3.999999723116557604e+00 4.175082194665678870e+00 4.025406315611089525e+00 2.433828176084638972e+00
2.971042820327371103e+00 4.152981919315175574e+00 4.329212073651605763e+00 4.182433844434060077e+00 2.590804196684297622e+00
3.433493027778668161e+00 4.612102675061363399e+00 4.787926804548540360e+00 4.644750381720575305e+00 3.049717721314842311e+00
4.213777331274544125e+00 5.377710220142238207e+00 5.574503040353368633e+00 5.425063362051092852e+00 3.832589789698705562e+00
5.280279603438009062e+00 6.448625678816925166e+00 6.626952741936447566e+00 6.493061873795918260e+00 4.867402402783270965e+00
6.577293888648811482e+00 7.805564793935320544e+00 7.940504199438446875e+00 7.794653477106688655e+00 6.073554080048467085e+00
7.787953696357287292e+00 9.242076152932867217e+00 1.040389462119822639e+01 9.492455905797269722e+00 7.039587337887878604e+00
7.271289346540764420e+00 9.313441155536587246e+00 1.034270973140196759e+01 9.913768004102179177e+00 6.990692203281679618e+00
6.336653132533518473e+00 7.475705805771808876e+00 9.932211536234431648e+00 7.746178773611225310e+00 5.992020884790406399e+00
5.132973584061431005e+00 5.520054845894463824e+00 5.929569665682564050e+00 5.340207712093150150e+00 4.821709667437008129e+00
3.813880654117370650e+00 3.832909244884604938e+00 4.041284965179810840e+00 3.868421444277601484e+00 3.657255038881242815e+00
2.435939771010644961e+00 2.451352266764829757e+00 2.460310645588700940e+00 2.441929221235564995e+00 2.411581362450995414e+00
1.379320366772761819e+00 1.377983778632136280e+00 1.393996542608326283e+00 1.381856866689194607e+00 1.381510028931457246e+00
6.203026614960586160e-01 6.121301808823593760e-01 6.277125699784247281e-01 6.207107268045719550e-01 6.219658998220912727e-01
1.578223680596448908e-01 1.529846833325221311e-01 1.619286307594399732e-01 1.579719105215137143e-01 1.590778396760420543e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.495252381271051645e-01 1.529847343858408149e-01 1.478948155425963140e-01 1.494684649278299471e-01 1.497938987397051669e-01
6.119614634765181416e-01 6.121306940142217101e-01 6.090629930326170172e-01 6.118728985372572371e-01 6.106051188040942934e-01
