# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.273977036667666152e+00 4.612130691285446282e+00 4.755253634628346937e+00 3.378889723165495518e+00 6.609840190512326075e+00
2.812573121695883582e+00 4.152984706796765124e+00 4.293003766197961646e+00 2.917473233519488396e+00 6.366941145120946111e+00
2.656550753363190687e+00 3.999999723116557604e+00 4.138040847443861026e+00 2.761416956323950345e+00 6.940129612610198784e+00
2.805638693825265317e+00 4.152981919315175574e+00 4.286690334607634156e+00 2.910488683890837258e+00 7.275803197900897246e+00
3.266388860150825302e+00 4.612102675061363399e+00 4.744329146509876693e+00 3.371105649368724144e+00 6.361745288687075117e+00
4.042417872857118510e+00 5.377710220142238207e+00 5.527638934733656306e+00 4.147548817396299548e+00 6.374974588433346412e+00
5.075766267722617187e+00 6.448625678816925166e+00 6.593864843990680846e+00 5.180787203259258789e+00 6.440964283215584452e+00
6.375665033235646817e+00 7.805564793935320544e+00 7.927788237233802882e+00 6.507048753116330353e+00 6.689120413254380004e+00
7.634929777001842055e+00 9.242076152932867217e+00 9.742066435238752931e+00 7.987588008930459615e+00 7.151964894501806391e+00
7.104373772036286283e+00 9.313441155536587246e+00 1.287723035138590078e+01 8.613884157699697397e+00 6.581446224619856622e+00
6.175864347710419366e+00 7.475705805771808876e+00 1.020132268339010295e+01 6.874178892753068482e+00 5.890764751533722254e+00
5.027640972313962564e+00 5.520054845894463824e+00 5.481702019258361425e+00 5.426595478989907129e+00 4.762429715688091925e+00
3.748542448161623408e+00 3.832909244884604938e+00 3.931364416401075701e+00 3.777691010211408518e+00 3.632409251942919415e+00
2.447648270328110609e+00 2.451352266764829757e+00 2.508937681960821564e+00 2.457925362797849900e+00 2.449602120237791336e+00
1.380540158479961477e+00 1.377983778632136280e+00 1.392238766318356635e+00 1.382772498632473868e+00 1.388145076564381686e+00
6.191244431638114332e-01 6.121301808823593760e-01 6.298480658389059572e-01 6.195436682967239150e-01 6.215756732035141452e-01
1.539001013429400766e-01 1.529846833325221311e-01 1.610966975239181975e-01 1.540690265725261909e-01 1.556118613774594150e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.527749514013668763e-01 1.529847343858408149e-01 1.552629767554577489e-01 1.526958802792940384e-01 1.528294880603729977e-01
6.076292316331011190e-01 6.121306940142217101e-01 6.045358781714457175e-01 6.075156058671535853e-01 6.070924293442873099e-01
