# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.261240526192575651e+00 4.612130691285446282e+00 4.162963859240893072e+00 2.799150245881477428e+00 2.953709034501541986e+00
2.799888231775489622e+00 4.152984706796765124e+00 3.704655260359615454e+00 2.337785398069457177e+00 2.490278567655632713e+00
2.642575176373862078e+00 3.999999723116557604e+00 3.547036353212576820e+00 2.180434343569375599e+00 2.334074861287094294e+00
2.798322104723046877e+00 4.152981919315175574e+00 3.698688466667449326e+00 2.336193309018980813e+00 2.489962737889180211e+00
3.263023752092161445e+00 4.612102675061363399e+00 4.162157458130858245e+00 2.800705962579104646e+00 2.949843910912720801e+00
4.041348451044401102e+00 5.377710220142238207e+00 4.943495810941602286e+00 3.579054984950825080e+00 3.733433636627316865e+00
5.079888693696231527e+00 6.448625678816925166e+00 6.019890088505960968e+00 4.620225998977209869e+00 4.760648101481743666e+00
6.463908389624595685e+00 7.805564793935320544e+00 7.369506195580068031e+00 5.981540836623923774e+00 5.906912969655659040e+00
7.343555455950324884e+00 9.242076152932867217e+00 9.442630136600161705e+00 7.356569697028450427e+00 6.754130939958169932e+00
7.222381827334324100e+00 9.313441155536587246e+00 1.261859926133359977e+01 8.412759356444471592e+00 6.789837127995442145e+00
6.209027193848548620e+00 7.475705805771808876e+00 8.569413017297065949e+00 6.310555339656267471e+00 5.786303781615490749e+00
5.026582139143609851e+00 5.520054845894463824e+00 5.992008250903319677e+00 5.285650194028175264e+00 4.704797453943168506e+00
3.786756801846082876e+00 3.832909244884604938e+00 3.915846459880427233e+00 3.824886342043358312e+00 3.649151268526235725e+00
2.446825729911378478e+00 2.451352266764829757e+00 2.469663629085263157e+00 2.453876103229005068e+00 2.438365280169080052e+00
1.381270118713096462e+00 1.377983778632136280e+00 1.392969512873962312e+00 1.383731840955765957e+00 1.388390985565897795e+00
6.142941745844989754e-01 6.121301808823593760e-01 6.182761554249787128e-01 6.145551771334303304e-01 6.168874805769744007e-01
1.562946952868949912e-01 1.529846833325221311e-01 1.588922018666266700e-01 1.564325911285119330e-01 1.577310299716366826e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546501194910238075e-01 1.529847343858408149e-01 1.518634036116103259e-01 1.545465980090833247e-01 1.549059629392298687e-01
6.131315432534238941e-01 6.121306940142217101e-01 6.099194726309253856e-01 6.130056780194861332e-01 6.120864933760847837e-01
