# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.257307350743514185e+00 4.612130691285446282e+00 4.743395954987934537e+00 3.276858245252437740e+00 3.021377726898138327e+00
2.798795897258190113e+00 4.152984706796765124e+00 4.289725556171308796e+00 2.818337656923687984e+00 2.561592695988853308e+00
2.637190763447275987e+00 3.999999723116557604e+00 4.129854765734901179e+00 2.656741476854040052e+00 2.399787696548048466e+00
2.796608027284461340e+00 4.152981919315175574e+00 4.283914693487660408e+00 2.816053063613735308e+00 2.559921508850129701e+00
3.256756517687953600e+00 4.612102675061363399e+00 4.744980741454170037e+00 3.276006105359656750e+00 3.013781934875562118e+00
4.036619756897854572e+00 5.377710220142238207e+00 5.530099507985827501e+00 4.055844763483339221e+00 3.801190087446793431e+00
5.067275610653497964e+00 6.448625678816925166e+00 6.576653189570929037e+00 5.084732324094738409e+00 4.818110394484057757e+00
6.356270664960881334e+00 7.805564793935320544e+00 7.929498018182068897e+00 6.413194875917341164e+00 5.967492152968248753e+00
7.623016495793436320e+00 9.242076152932867217e+00 9.711179974434607232e+00 7.920305555936841380e+00 6.652364012002133009e+00
7.326381507467656817e+00 9.313441155536587246e+00 1.158910186347972449e+01 9.121456973757279485e+00 6.714077022487556334e+00
6.385232149057708639e+00 7.475705805771808876e+00 1.004119906334617163e+01 7.198983480790228207e+00 6.024041704869646630e+00
5.144292496683931404e+00 5.520054845894463824e+00 5.437676982011228510e+00 5.387041031444237404e+00 4.778893716650004286e+00
3.858299998689057819e+00 3.832909244884604938e+00 4.002924925702942893e+00 3.911904585218077379e+00 3.688302631549057242e+00
2.412587654244199964e+00 2.451352266764829757e+00 2.413957078988927751e+00 2.419992671197158440e+00 2.403092460449950618e+00
1.389192642816285961e+00 1.377983778632136280e+00 1.407670098187658869e+00 1.391469705827295567e+00 1.395216243529918021e+00
6.155999913679526259e-01 6.121301808823593760e-01 6.190190831567471408e-01 6.157551577763221706e-01 6.179609398230775374e-01
1.551663144502091196e-01 1.529846833325221311e-01 1.609537839730028619e-01 1.553413168816688561e-01 1.567979431451684835e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.542508715642300077e-01 1.529847343858408149e-01 1.546584453045779517e-01 1.541875383952654444e-01 1.546458068123264251e-01
6.161224975159835804e-01 6.121306940142217101e-01 6.139489820572446854e-01 6.160092757935397012e-01 6.149121042107396073e-01
