# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.356000373389388614e+00 4.612130691285446282e+00 4.659287075994162031e+00 3.578698749286534309e+00 6.198137799742501342e-01
2.894878101729733366e+00 4.152984706796765124e+00 4.200006656990737497e+00 3.117584766774925686e+00 1.600032464710751112e-01
2.735479041835249703e+00 3.999999723116557604e+00 4.044516861883268533e+00 2.958142299922809748e+00 0.000000000000000000e+00
2.886840286509336551e+00 4.152981919315175574e+00 4.192769015957945378e+00 3.109528437294975411e+00 1.522185239465844164e-01
3.339664090858156520e+00 4.612102675061363399e+00 4.647147737098415554e+00 3.562251261068770880e+00 6.046443642098170423e-01
4.127332197616028431e+00 5.377710220142238207e+00 5.435232149221301157e+00 4.349915695251225678e+00 1.391319771421950957e+00
5.182773158282032888e+00 6.448625678816925166e+00 6.515298550209486450e+00 5.403595791125926695e+00 2.444565126067897776e+00
6.439871670263077164e+00 7.805564793935320544e+00 7.754235760204863048e+00 6.691750077037939448e+00 3.729472363804488211e+00
7.744406955370629397e+00 9.242076152932867217e+00 9.743702145844034490e+00 8.362316774930221186e+00 5.161317227789034234e+00
7.331483210910357151e+00 9.313441155536587246e+00 1.180210289370650401e+01 8.850766835808526523e+00 5.867949016801119910e+00
6.345410024274308114e+00 7.475705805771808876e+00 8.942197736387520024e+00 6.783960871673690995e+00 5.517204618921681458e+00
5.058130798409661288e+00 5.520054845894463824e+00 5.877449287306119707e+00 5.501014936883548145e+00 5.399240834739216233e+00
3.776600473599729391e+00 3.832909244884604938e+00 3.844274507870259150e+00 3.807301039819316557e+00 4.346517363148353574e+00
2.402896189128739035e+00 2.451352266764829757e+00 2.404294994644206707e+00 2.412567518452785276e+00 2.920024126187311442e+00
1.377254582223345736e+00 1.377983778632136280e+00 1.383866343523909581e+00 1.378688773152854985e+00 1.878299731506935188e+00
6.099755912855532314e-01 6.121301808823593760e-01 6.156793222941890908e-01 6.104970379407986814e-01 1.108641855951902677e+00
1.513012715944420661e-01 1.529846833325221311e-01 1.561183437175996946e-01 1.514215104081638730e-01 6.472705176945269256e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.955604708962956240e-01
1.537308879935567196e-01 1.529847343858408149e-01 1.536798734499871255e-01 1.536379897208345335e-01 6.488137381147535132e-01
6.181787585655794670e-01 6.121306940142217101e-01 6.116261357645925711e-01 6.180498489270137563e-01 1.111720357788023250e+00
