# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.354619832030959703e+00 4.612130691285446282e+00 5.034581506413398522e+00 3.906659703942534811e+00 5.781427869117907292e+00
2.896351377985558084e+00 4.152984706796765124e+00 4.580347364828258883e+00 3.448406778992577415e+00 5.616909023608481100e+00
2.741400851682462836e+00 3.999999723116557604e+00 4.432362247543901290e+00 3.293468006178016161e+00 6.617565353541396966e+00
2.895458715413829598e+00 4.152981919315175574e+00 4.580789369130956246e+00 3.447492278843962588e+00 5.770014497456386948e+00
3.356933279461337793e+00 4.612102675061363399e+00 5.047432908155196962e+00 3.908807165629025526e+00 5.142606834513459901e+00
4.130707023192890404e+00 5.377710220142238207e+00 5.834380930347395910e+00 4.682965222158482099e+00 5.487263081363082939e+00
5.167981346666344677e+00 6.448625678816925166e+00 6.863003708337465980e+00 5.716746042844592424e+00 5.272219652271523671e+00
6.486855454534649290e+00 7.805564793935320544e+00 8.122926584540650197e+00 7.049012390452914723e+00 5.767856586008807795e+00
7.656249200690682599e+00 9.242076152932867217e+00 9.831278763763954487e+00 8.721445623449159967e+00 6.527007646833403065e+00
7.565373072068021898e+00 9.313441155536587246e+00 1.175548865093803030e+01 9.107849761785088205e+00 6.834506077179741013e+00
6.342690422008775641e+00 7.475705805771808876e+00 1.055495942512694896e+01 7.936336140310735310e+00 5.840684661452328008e+00
5.101826030727435679e+00 5.520054845894463824e+00 5.426637236046841117e+00 5.306188900831936728e+00 4.746621838392885984e+00
3.802180479574607919e+00 3.832909244884604938e+00 3.870774845516081974e+00 3.824424096859808664e+00 3.656596776244748881e+00
2.425073575538800874e+00 2.451352266764829757e+00 2.422645473162504892e+00 2.432185678817453400e+00 2.420685094127571269e+00
1.383497001556763806e+00 1.377983778632136280e+00 1.387865707637331969e+00 1.384856598148473728e+00 1.389924447927024076e+00
6.134069709335755460e-01 6.121301808823593760e-01 6.151850858035876612e-01 6.138514752216599479e-01 6.156884952169988656e-01
1.524132092104376612e-01 1.529846833325221311e-01 1.538197818308145726e-01 1.525358201484745546e-01 1.539390293820793731e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.542225076182573984e-01 1.529847343858408149e-01 1.485147754332196701e-01 1.542003452135168873e-01 1.543674085540598373e-01
6.135136053422042268e-01 6.121306940142217101e-01 6.053031309111236435e-01 6.134644447539707723e-01 6.123612351694848188e-01
