# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.436774919917288784e+00 4.612130691285446282e+00 4.821297755433987753e+00 4.103449617857550358e+00 3.016181833515577448e+00
2.978522387524308535e+00 4.152984706796765124e+00 4.363679669746394651e+00 3.645154000747767853e+00 2.557656709263383288e+00
2.820886207642384846e+00 3.999999723116557604e+00 4.206601316940616009e+00 3.487492700965091785e+00 2.401343774944921794e+00
2.971667443544227183e+00 4.152981919315175574e+00 4.354745116674557437e+00 3.638295386462848668e+00 2.552264333068475555e+00
3.434155388681804588e+00 4.612102675061363399e+00 4.821090915728688309e+00 4.100659808738612355e+00 3.008757498704052402e+00
4.212975296404138703e+00 5.377710220142238207e+00 5.602176971249470228e+00 4.879261253852564373e+00 3.795089920997443134e+00
5.241851659981954015e+00 6.448625678816925166e+00 6.650501081985736640e+00 5.909829350789635782e+00 4.792377704161326690e+00
6.613227372827338080e+00 7.805564793935320544e+00 7.929228742739766744e+00 7.279390008674981871e+00 5.883249704194827068e+00
7.468115715702477786e+00 9.242076152932867217e+00 9.569655445967116592e+00 8.618813614966722270e+00 6.768147961230614129e+00
7.336855922627210091e+00 9.313441155536587246e+00 1.077915421400907725e+01 9.658298607198785746e+00 7.060874321430157252e+00
6.175830893175220382e+00 7.475705805771808876e+00 1.012118773757918433e+01 7.048919372504014014e+00 5.722297819530949958e+00
5.105644884856610943e+00 5.520054845894463824e+00 6.193770454143971982e+00 5.454523819290096220e+00 4.764461737737560654e+00
3.831663497799684848e+00 3.832909244884604938e+00 3.995380831903082353e+00 3.879704703158557422e+00 3.722768533769273969e+00
2.438822376649309120e+00 2.451352266764829757e+00 2.475172755841331895e+00 2.448371090922996096e+00 2.444757935119705294e+00
1.394150828072858728e+00 1.377983778632136280e+00 1.417654500988225763e+00 1.395855712957099648e+00 1.402983020717188722e+00
6.159342434662105070e-01 6.121301808823593760e-01 6.154534187043647631e-01 6.165999526707458545e-01 6.189973018630007262e-01
1.539573751267073742e-01 1.529846833325221311e-01 1.595147030236692132e-01 1.540858737807830892e-01 1.551319473531733717e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.519941254698763400e-01 1.529847343858408149e-01 1.473509155818090166e-01 1.519129195354668171e-01 1.520539918267973523e-01
6.146757741101922523e-01 6.121306940142217101e-01 6.057065049480392371e-01 6.145319093512290332e-01 6.131207925571303674e-01
