# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.297943049309103980e+00 4.612130691285446282e+00 4.885858388189292967e+00 3.371720434688477930e+00 2.965719520780716323e+00
2.841900632642356150e+00 4.152984706796765124e+00 4.435085465565974161e+00 2.915650447199062079e+00 2.507941830065088418e+00
2.680513383543908557e+00 3.999999723116557604e+00 4.273450650301164444e+00 2.754273903071550400e+00 2.347933206268408846e+00
2.832715065528297771e+00 4.152981919315175574e+00 4.423912651465281343e+00 2.906415299175624245e+00 2.499737613422512439e+00
3.296037605518263636e+00 4.612102675061363399e+00 4.892381933049007259e+00 3.369486088020673620e+00 2.959024571041567242e+00
4.073761247197179358e+00 5.377710220142238207e+00 5.681078128894874624e+00 4.147918337818531143e+00 3.745235979742443710e+00
5.136878272494849185e+00 6.448625678816925166e+00 6.777422267316810078e+00 5.209145094922990715e+00 4.788347629456638721e+00
6.425514845562884325e+00 7.805564793935320544e+00 7.974579867293087432e+00 6.520163575312286852e+00 5.891610143398631649e+00
7.657268641977525547e+00 9.242076152932867217e+00 1.006202069556320211e+01 8.089436071398210970e+00 6.711274481151754401e+00
7.369071407370521243e+00 9.313441155536587246e+00 1.258456521204069389e+01 9.105022924502318205e+00 6.961913018764973593e+00
6.317630764384619013e+00 7.475705805771808876e+00 1.041443650680526467e+01 7.163399153171079448e+00 5.803681524271439685e+00
5.070668015566816678e+00 5.520054845894463824e+00 5.327607261320766341e+00 5.248833702845100646e+00 4.673805044155303179e+00
3.744089134043879330e+00 3.832909244884604938e+00 3.846313662101003228e+00 3.776929316290618566e+00 3.603288127035683353e+00
2.405854132449519511e+00 2.451352266764829757e+00 2.420472203978668357e+00 2.413978996885342454e+00 2.394065173408515435e+00
1.371449936687838544e+00 1.377983778632136280e+00 1.375980610695263451e+00 1.373370052636393890e+00 1.376718464301745604e+00
6.099627875661123300e-01 6.121301808823593760e-01 6.158759970883194157e-01 6.102045590116850216e-01 6.125194867807755017e-01
1.553074763331571129e-01 1.529846833325221311e-01 1.601505357001676844e-01 1.554212050731090811e-01 1.568773541330124033e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.524152696394380779e-01 1.529847343858408149e-01 1.562909365059170774e-01 1.523987559884134591e-01 1.524917607353621918e-01
6.168209118033604055e-01 6.121306940142217101e-01 6.160571974510526960e-01 6.167643656162157262e-01 6.153089131291764602e-01
