# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.327222871592728115e+00 4.612130691285446282e+00 4.776113498864569706e+00 3.786651084563784408e+00 6.655395995386257368e+00
2.869684606673977623e+00 4.152984706796765124e+00 4.311715390207667475e+00 3.329122841002948974e+00 6.273627760309805623e+00
2.713741880423249597e+00 3.999999723116557604e+00 4.158002071224357721e+00 3.173140422915496028e+00 6.915591488097105000e+00
2.871331388035874621e+00 4.152981919315175574e+00 4.312693841583312704e+00 3.330710169836679668e+00 7.750904083888933371e+00
3.333740931070205971e+00 4.612102675061363399e+00 4.780612280157368055e+00 3.793172655259646753e+00 6.503608820085663211e+00
4.107340827801868599e+00 5.377710220142238207e+00 5.560527566955431489e+00 4.567039677109164586e+00 6.366327009959842798e+00
5.138262176728350283e+00 6.448625678816925166e+00 6.591476683321149999e+00 5.596689492030360924e+00 6.644627153140625353e+00
6.484473509407761682e+00 7.805564793935320544e+00 7.999614566870763888e+00 6.940516258867677202e+00 6.761527739322115593e+00
7.388992616272314962e+00 9.242076152932867217e+00 9.477994485943833425e+00 8.341898239729150788e+00 6.438398151187213259e+00
7.248631563240838460e+00 9.313441155536587246e+00 1.055154575499851788e+01 9.368229890715081609e+00 6.898751824476773820e+00
6.216517331872527308e+00 7.475705805771808876e+00 9.843722684577171478e+00 7.770372890181531211e+00 5.849225895594845070e+00
5.028809568715363554e+00 5.520054845894463824e+00 5.537886396828083591e+00 5.313848753305028261e+00 4.704417711708160255e+00
3.769626419166093090e+00 3.832909244884604938e+00 3.920483649856161268e+00 3.809830631497889364e+00 3.635233028561861257e+00
2.445721109413235173e+00 2.451352266764829757e+00 2.482259300749781961e+00 2.453742117544938317e+00 2.432268175654153541e+00
1.396186020849314424e+00 1.377983778632136280e+00 1.414729815560583415e+00 1.399004376693263385e+00 1.400913223097214555e+00
6.267279485234384939e-01 6.121301808823593760e-01 6.322137852546286796e-01 6.271677042837782157e-01 6.286783443147798689e-01
1.580581700145826662e-01 1.529846833325221311e-01 1.647110796937658606e-01 1.582416497581756731e-01 1.587976757506637249e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.548909877118286316e-01 1.529847343858408149e-01 1.539415590620882845e-01 1.548528877019200722e-01 1.544462038590372899e-01
6.200547431894860573e-01 6.121306940142217101e-01 6.117123951049504571e-01 6.199133580745439520e-01 6.186848949814098830e-01
