# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.250070751450354400e+00 4.612130691285446282e+00 4.524283109145695647e+00 3.248644954447679201e+00 6.194794191605449418e-01
2.785777187670570143e+00 4.152984706796765124e+00 4.057649701857133806e+00 2.784384698548151515e+00 1.561597176374016627e-01
2.630168288805331933e+00 3.999999723116557604e+00 3.905693546733308708e+00 2.628751606980153976e+00 0.000000000000000000e+00
2.776634405116922721e+00 4.152981919315175574e+00 4.049857662401302960e+00 2.775192277086335757e+00 1.469410490118946422e-01
3.236469350577880988e+00 4.612102675061363399e+00 4.509107436306045713e+00 3.234845212488302924e+00 6.071124985350225822e-01
4.002325063555673523e+00 5.377710220142238207e+00 5.288048422161202744e+00 4.001308078999233686e+00 1.372516090812267997e+00
5.051188472648693306e+00 6.448625678816925166e+00 6.329535574519147723e+00 5.048239881031706844e+00 2.414553501892333642e+00
6.314745486995192003e+00 7.805564793935320544e+00 7.590597265674339233e+00 6.322796072652464794e+00 3.653109732358122752e+00
7.374205601107414410e+00 9.242076152932867217e+00 9.242314710892243212e+00 7.726436998500825659e+00 5.030448315437858753e+00
7.137062882245766460e+00 9.313441155536587246e+00 1.098074776154053822e+01 8.758563037863698497e+00 6.332485502611472583e+00
6.212166438668173640e+00 7.475705805771808876e+00 8.910311017110775111e+00 6.954670138855956196e+00 6.290568214427220362e+00
5.058561315953483906e+00 5.520054845894463824e+00 5.276756134029218615e+00 5.279661192719911078e+00 5.785154811467780434e+00
3.803480925206815577e+00 3.832909244884604938e+00 3.891913823865017719e+00 3.844421966728103435e+00 6.199856966976478034e+00
2.415212233640693817e+00 2.451352266764829757e+00 2.438949022877108685e+00 2.423638833827999495e+00 5.694561737610859709e+00
1.381932540735395731e+00 1.377983778632136280e+00 1.406665482245805787e+00 1.384071516310159566e+00 5.905843058246549759e+00
6.150126318449538054e-01 6.121301808823593760e-01 6.194744768424279568e-01 6.153347083992005695e-01 5.584662142743169078e+00
1.576579942171766335e-01 1.529846833325221311e-01 1.604646676997367738e-01 1.577484943041589371e-01 5.913055110563769645e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.606886081821883749e+00
1.548169029058463764e-01 1.529847343858408149e-01 1.558780258203681379e-01 1.547211694377266245e-01 6.044123023653910742e+00
6.142432206501224901e-01 6.121306940142217101e-01 6.135205628428738178e-01 6.141073694364665991e-01 6.052818200736834520e+00
