# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.358488728437729165e+00 4.612130691285446282e+00 4.708438344865808034e+00 3.426380984864823898e+00 2.942274407559994920e+00
2.902387607453897012e+00 4.152984706796765124e+00 4.245042634602464560e+00 2.970285569445034302e+00 2.485196624947257682e+00
2.747134569667269766e+00 3.999999723116557604e+00 4.091069607946222320e+00 2.814964211348199630e+00 2.331169740173524296e+00
2.896215847972325896e+00 4.152981919315175574e+00 4.238307821916604823e+00 2.964028760823051112e+00 2.480624948372512684e+00
3.356068052870347707e+00 4.612102675061363399e+00 4.701105866217787366e+00 3.423725125704621508e+00 2.935669274938260465e+00
4.128487419870025654e+00 5.377710220142238207e+00 5.481555650314165362e+00 4.196900401400139202e+00 3.720049016066063530e+00
5.197343278340956552e+00 6.448625678816925166e+00 6.561019701002727800e+00 5.266033137754778437e+00 4.767397232162855047e+00
6.544614947610161160e+00 7.805564793935320544e+00 7.936759537690141642e+00 6.611094638078201413e+00 5.961912665556128310e+00
7.752814058199768432e+00 9.242076152932867217e+00 9.993104009642870267e+00 8.298743861525883503e+00 6.837543329431446715e+00
7.423216637566217635e+00 9.313441155536587246e+00 1.179175228294718814e+01 8.741663064863933741e+00 6.858152378823013429e+00
6.275395423487702296e+00 7.475705805771808876e+00 9.745043479908213513e+00 6.948727366213669043e+00 5.942918586585187235e+00
5.019868164172226699e+00 5.520054845894463824e+00 5.274548665853361129e+00 5.214346426650049438e+00 4.756082537636095786e+00
3.788135950600907798e+00 3.832909244884604938e+00 3.875491600302740647e+00 3.814610438727897179e+00 3.639273274997242957e+00
2.423833983352390753e+00 2.451352266764829757e+00 2.420155170314985504e+00 2.432423007843711904e+00 2.413354619019444591e+00
1.384063045152554183e+00 1.377983778632136280e+00 1.405471185603495154e+00 1.385756835282489607e+00 1.388809830588841221e+00
6.212833684379377441e-01 6.121301808823593760e-01 6.202591898711515839e-01 6.216403207582306134e-01 6.234058032515035208e-01
1.558016738899544729e-01 1.529846833325221311e-01 1.598527900841758553e-01 1.559044152318476151e-01 1.573473379546398432e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.511018582379133335e-01 1.529847343858408149e-01 1.515003733415849485e-01 1.510701586818569142e-01 1.512284682500840693e-01
6.060158574827665401e-01 6.121306940142217101e-01 6.026882973488090212e-01 6.059573362158203746e-01 6.048207441654833705e-01
