# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.308236007419957936e+00 4.612130691285446282e+00 4.624177538666568665e+00 3.299424619234366141e+00 2.917983607757514974e+00
2.847088208842697643e+00 4.152984706796765124e+00 4.164862328843884853e+00 2.838274958349890298e+00 2.454575198824299420e+00
2.691432210084473642e+00 3.999999723116557604e+00 4.011033334496916680e+00 2.682603269814958225e+00 2.301433582820181734e+00
2.848056675356506862e+00 4.152981919315175574e+00 4.166471287283128433e+00 2.839236948486361101e+00 2.458842450818349512e+00
3.310061992950140919e+00 4.612102675061363399e+00 4.626344008327151869e+00 3.301052257602868245e+00 2.914644929422049557e+00
4.084811563548091051e+00 5.377710220142238207e+00 5.404584624434511042e+00 4.076146192016550707e+00 3.694745352671237271e+00
5.146734034345244346e+00 6.448625678816925166e+00 6.481289633346351664e+00 5.138624947668645859e+00 4.736183220968815277e+00
6.473447820594583568e+00 7.805564793935320544e+00 7.742597618646267499e+00 6.482761887373616361e+00 5.891578907599926751e+00
7.733562436914383831e+00 9.242076152932867217e+00 9.760675322616155114e+00 8.065216211446289307e+00 6.736947952346334922e+00
7.266972100169461157e+00 9.313441155536587246e+00 1.170293291558301796e+01 8.451585589702835577e+00 6.947709354166446083e+00
6.222489119385865131e+00 7.475705805771808876e+00 8.829640660023573062e+00 6.757600944493347583e+00 5.854426315916325230e+00
5.026492434443710522e+00 5.520054845894463824e+00 5.626347720851105016e+00 5.272626609816176035e+00 4.730767712395416602e+00
3.782021565154168208e+00 3.832909244884604938e+00 3.904962284592881971e+00 3.819857588138447113e+00 3.665251042218407918e+00
2.469659902266669427e+00 2.451352266764829757e+00 2.489495530943901525e+00 2.477489233038239647e+00 2.465220777976032451e+00
1.382070035662249285e+00 1.377983778632136280e+00 1.388360310320805535e+00 1.382831135340806705e+00 1.387275608507916091e+00
6.191850640193420352e-01 6.121301808823593760e-01 6.216505091418117468e-01 6.197321332072736055e-01 6.221232305018615794e-01
1.559183438701731150e-01 1.529846833325221311e-01 1.605169881464160175e-01 1.560484929099836826e-01 1.578210462681642889e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.541339392850722412e-01 1.529847343858408149e-01 1.519245050663472485e-01 1.540879583255840846e-01 1.545429935793111165e-01
6.149813335509043410e-01 6.121306940142217101e-01 6.085728875633885648e-01 6.149003280960485540e-01 6.144535645765056842e-01
