# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.225588624166870311e+00 4.612130691285446282e+00 4.074066750699109285e+00 3.015844832233082862e+00 8.623441411039258764e-01
2.763248644870829551e+00 4.152984706796765124e+00 3.609949017623214296e+00 2.553513631926277228e+00 4.011022431844477598e-01
2.605260251659515802e+00 3.999999723116557604e+00 3.451695305510744660e+00 2.395487962737930410e+00 2.434368312051011785e-01
2.756390103156378224e+00 4.152981919315175574e+00 3.601137873789989285e+00 2.546585329180936164e+00 3.950626298984794005e-01
3.220898716166709974e+00 4.612102675061363399e+00 4.068923644117023564e+00 3.011001442123115268e+00 8.586305382277135134e-01
3.991867471829547931e+00 5.377710220142238207e+00 4.857387915214457230e+00 3.782075277444257644e+00 1.634662157017544359e+00
5.035528286745308613e+00 6.448625678816925166e+00 5.885341075685632362e+00 4.825671398630586140e+00 2.682620838448174005e+00
6.317767436150831806e+00 7.805564793935320544e+00 7.211402573574073216e+00 6.126487673503874909e+00 3.960559277339347872e+00
7.594833414625226986e+00 9.242076152932867217e+00 9.096853352248952973e+00 7.744242399829473378e+00 5.507527875691129005e+00
7.409202419111385218e+00 9.313441155536587246e+00 1.300967563787408388e+01 8.967254684474070814e+00 6.334557762555109051e+00
6.307336539221731542e+00 7.475705805771808876e+00 8.974069291938707948e+00 6.612780677477802627e+00 5.711569221609279268e+00
5.088184926731592839e+00 5.520054845894463824e+00 5.379899528968425493e+00 5.353884461086702018e+00 4.890858200383460641e+00
3.792926144810784272e+00 3.832909244884604938e+00 3.839921987876266485e+00 3.829243525717483720e+00 3.768186859266187128e+00
2.417945962282480821e+00 2.451352266764829757e+00 2.401224681340395684e+00 2.425436854116551189e+00 2.465431388882765251e+00
1.381733710413538097e+00 1.377983778632136280e+00 1.389659796766266942e+00 1.383684860271959360e+00 1.399355152214010634e+00
6.234265278676152100e-01 6.121301808823593760e-01 6.288030499928232153e-01 6.239142501758037085e-01 6.249969339023895287e-01
1.575438795042766182e-01 1.529846833325221311e-01 1.575507523131527421e-01 1.576628802689711284e-01 1.578450887227200727e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.555389494860652810e-01 1.529847343858408149e-01 1.554255953194285667e-01 1.554497229083439125e-01 1.516667507165565532e-01
6.149571771909179141e-01 6.121306940142217101e-01 6.106255992808564681e-01 6.148158050956160636e-01 6.175940024029571429e-01
