# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.792019764691785255e+00 4.612130691285446282e+00 4.621022851396540787e+00 1.625224090009418276e+01 inf
1.328397960817730095e+00 4.152984706796765124e+00 4.160836009432676619e+00 1.578847960567800968e+01 inf
1.170305417778749746e+00 3.999999723116557604e+00 4.003756978712031511e+00 1.563036873022460682e+01 inf
1.319218803677894680e+00 4.152981919315175574e+00 4.161476790936598391e+00 1.577914663139663531e+01 inf
1.781317237855444269e+00 4.612102675061363399e+00 4.615049131472770405e+00 1.624112106161953051e+01 inf
2.545805276681884166e+00 5.377710220142238207e+00 5.372356353286686037e+00 1.700550849368021744e+01 inf
3.582338186088980692e+00 6.448625678816925166e+00 6.380271632410551952e+00 1.804314583172946485e+01 inf
4.969202371926930262e+00 7.805564793935320544e+00 7.759856462236725427e+00 1.943316925564140263e+01 inf
6.317091426067344528e+00 9.242076152932867217e+00 8.994636510388124506e+00 2.090822795182686988e+01 inf
7.041173894501850938e+00 9.313441155536587246e+00 9.881092400076711968e+00 2.187406839336453146e+01 inf
6.558070996965891020e+00 7.475705805771808876e+00 5.719998065211525429e+00 6.405202568042319911e+00 9.815624387188055522e+00
5.351678924069048549e+00 5.520054845894463824e+00 5.378950531349088848e+00 5.499037279181569815e+00 6.942857183523913456e+00
3.778745288741587771e+00 3.832909244884604938e+00 3.768391542586326359e+00 3.803519299002943832e+00 4.168013859742617733e+00
2.458977553378350223e+00 2.451352266764829757e+00 2.456890979252336571e+00 2.461943738556701788e+00 2.579063932416970850e+00
1.379811951539953174e+00 1.377983778632136280e+00 1.379654347076485044e+00 1.380621423560609351e+00 1.405920243471411757e+00
6.196755604320770550e-01 6.121301808823593760e-01 6.184813400939206396e-01 6.197456635540662395e-01 6.174168176276149111e-01
1.547940321873618741e-01 1.529846833325221311e-01 1.496200465359558418e-01 1.548117312841948978e-01 1.559134548992298086e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.533824257612957931e-01 1.529847343858408149e-01 1.583645508349221798e-01 1.533617164607898875e-01 1.521155954645564412e-01
6.146984863886800765e-01 6.121306940142217101e-01 6.181666661601277202e-01 6.146694521544963097e-01 6.168947172050722738e-01
