# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.791119642586584959e+00 4.612130691285446282e+00 4.838269784670194085e+00 1.649246520386587989e+01 6.113376592815543686e-01
2.336740950527051552e+00 4.152984706796765124e+00 4.389984027858234938e+00 1.603801872606319634e+01 1.537184439951801984e-01
2.178922913055385102e+00 3.999999723116557604e+00 4.237051933701929229e+00 1.587994633480861495e+01 0.000000000000000000e+00
2.324547035899746206e+00 4.152981919315175574e+00 4.379081968606771014e+00 1.602543703672109032e+01 1.443478780941523931e-01
2.792128086767896811e+00 4.612102675061363399e+00 4.847559386269082005e+00 1.649265676006836401e+01 6.115170781788948906e-01
3.565656283365830959e+00 5.377710220142238207e+00 5.622367492545543577e+00 1.726638192378408121e+01 1.420947444283274574e+00
4.662332894551409979e+00 6.448625678816925166e+00 6.728048529887470153e+00 1.836511281392625605e+01 2.634811319501888516e+00
6.010251366589249855e+00 7.805564793935320544e+00 7.981026681917686716e+00 1.970355313444446566e+01 4.203805756584582554e+00
7.947014612563251035e+00 9.242076152932867217e+00 1.514193897167664637e+01 2.221077571168059350e+01 inf
8.095666835858189359e+00 9.313441155536587246e+00 1.587618914844260942e+01 2.239428703942358112e+01 inf
6.615118989796579640e+00 7.475705805771808876e+00 1.376998364061882718e+01 2.296072906256620527e+01 inf
5.512935600877097109e+00 5.520054845894463824e+00 5.808860574322626036e+00 5.652883282226614625e+00 inf
3.817525047746534561e+00 3.832909244884604938e+00 3.811352123166350303e+00 3.828706389134601817e+00 inf
2.472106585335119178e+00 2.451352266764829757e+00 2.452010289937517129e+00 2.472084731935735302e+00 inf
1.373072147247486940e+00 1.377983778632136280e+00 1.349129243125266164e+00 1.373162036687991971e+00 inf
6.066488006355150731e-01 6.121301808823593760e-01 6.047162080431566222e-01 6.067669559765009879e-01 inf
1.494286128807967851e-01 1.529846833325221311e-01 1.535091413450351272e-01 1.494519803352067910e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.504438275183985763e-01 1.529847343858408149e-01 1.466437296861797801e-01 1.504261165453780746e-01 inf
6.064765621843453136e-01 6.121306940142217101e-01 6.063592402555625371e-01 6.064522705110273471e-01 inf
