# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.243888699198088865e+00 4.612130691285446282e+00 5.920529861005528360e+00 nan 6.155309221682888632e-01
2.786438909715503343e+00 4.152984706796765124e+00 5.443544345154018416e+00 nan 1.555711973299415130e-01
2.628530728525606541e+00 3.999999723116557604e+00 5.289555750759262764e+00 nan 0.000000000000000000e+00
2.784233177395181169e+00 4.152981919315175574e+00 5.445645762485998631e+00 nan 1.572490845692799954e-01
3.241907049823685494e+00 4.612102675061363399e+00 5.908722679778026787e+00 nan 6.138451565039048097e-01
4.008031156151849572e+00 5.377710220142238207e+00 6.660764843638595778e+00 nan 1.401809330150074029e+00
5.073394848658054457e+00 6.448625678816925166e+00 7.731123653626912784e+00 nan 2.548168681553070858e+00
6.279013084800399547e+00 7.805564793935320544e+00 8.939153293927022403e+00 nan 3.893551886020312214e+00
8.299583833259918109e+00 9.242076152932867217e+00 1.110458212702865488e+01 nan 6.292605269076666730e+00
8.204733063930035541e+00 9.313441155536587246e+00 1.520264056616148807e+01 nan 1.246319969550197371e+01
6.731736920576730121e+00 7.475705805771808876e+00 1.358740415257786083e+01 nan inf
5.963952562498969101e+00 5.520054845894463824e+00 8.272168097856130942e+00 nan inf
3.786707457620658523e+00 3.832909244884604938e+00 3.810908778454619394e+00 nan inf
2.417374165254208673e+00 2.451352266764829757e+00 2.439101042961330901e+00 nan inf
1.373560148012736626e+00 1.377983778632136280e+00 1.372355071817803474e+00 nan inf
6.080677954504553062e-01 6.121301808823593760e-01 6.052738147113414513e-01 nan inf
1.512974891775082931e-01 1.529846833325221311e-01 1.487787449955051411e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.480316717971592588e-01 1.529847343858408149e-01 1.435463601674880074e-01 nan inf
6.145344972261473915e-01 6.121306940142217101e-01 6.094704499481151672e-01 nan inf
