# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.286643585837265125e+00 4.612130691285446282e+00 4.628359956546297838e+00 1.570372606375949864e+01 inf
1.834670703482868870e+00 4.152984706796765124e+00 4.170483792096453257e+00 1.525184813434908015e+01 inf
1.678923731777967721e+00 3.999999723116557604e+00 4.017461683966561559e+00 1.509611279409943130e+01 inf
1.836653228302103980e+00 4.152981919315175574e+00 4.174061213327496134e+00 1.525380588134642856e+01 inf
2.306506045377083147e+00 4.612102675061363399e+00 4.640130132091719872e+00 1.572362404955863191e+01 inf
3.080229676748931222e+00 5.377710220142238207e+00 5.403513834754716250e+00 1.649763760554348480e+01 inf
4.187722948183380645e+00 6.448625678816925166e+00 6.575016948884310430e+00 1.760715746570562246e+01 inf
5.531949349943111827e+00 7.805564793935320544e+00 7.950649605021941291e+00 1.895536213593011965e+01 inf
6.549643550609133058e+00 9.242076152932867217e+00 8.916556628262377160e+00 2.001393776700677662e+01 inf
6.784004788981857104e+00 9.313441155536587246e+00 1.226990487236833260e+01 2.095171420640280502e+01 inf
5.964309626344265425e+00 7.475705805771808876e+00 5.886054858292112613e+00 6.614869714439555182e+00 8.984105643243598394e+00
5.184765893447240259e+00 5.520054845894463824e+00 5.818327684209966044e+00 5.449257482025817723e+00 5.931029097756485235e+00
3.913095586790484859e+00 3.832909244884604938e+00 3.908639703415774491e+00 3.934087877830564128e+00 4.369826370743377986e+00
2.460760165851737735e+00 2.451352266764829757e+00 2.466582459755002787e+00 2.463960403184820791e+00 2.574988863044502807e+00
1.392081605514209119e+00 1.377983778632136280e+00 1.416757700382329066e+00 1.392866350236539486e+00 1.420555967568029487e+00
6.123327709140995445e-01 6.121301808823593760e-01 6.277521657507276753e-01 6.125216110661401148e-01 6.138882875594305899e-01
1.564168091748981970e-01 1.529846833325221311e-01 1.705943291516370808e-01 1.564985729949294191e-01 1.589068570283728166e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.501657329912861050e-01 1.529847343858408149e-01 1.572549392874688090e-01 1.501381581570159218e-01 1.491765031978079525e-01
6.061919593600630929e-01 6.121306940142217101e-01 5.946521235656616611e-01 6.061418014676972499e-01 6.073353110547484723e-01
