# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.759831792973622022e+00 4.612130691285446282e+00 4.629115335977741275e+00 1.760839074791741155e+01 6.039634389650840873e-01
2.306060295657856862e+00 4.152984706796765124e+00 4.180182681772415698e+00 1.715485146206449940e+01 1.498423323768075521e-01
2.154228371608526871e+00 3.999999723116557604e+00 4.017860658159753129e+00 1.700122072063771128e+01 0.000000000000000000e+00
2.308663240426706675e+00 4.152981919315175574e+00 4.170524921498720339e+00 1.715501161837527633e+01 1.561509213341011337e-01
2.774315330341212693e+00 4.612102675061363399e+00 4.633918089659194273e+00 1.761919071850329033e+01 6.213101349524439154e-01
3.544546872532514659e+00 5.377710220142238207e+00 5.416846443803367883e+00 1.838972927190257423e+01 1.418491264177972111e+00
4.621260163309656832e+00 6.448625678816925166e+00 6.451633108846234421e+00 1.946278251432628892e+01 2.591014414998786819e+00
6.027740770886335753e+00 7.805564793935320544e+00 7.977186076669950054e+00 2.088628057286322459e+01 4.234245141589193295e+00
6.971124760891648897e+00 9.242076152932867217e+00 9.406222536247465627e+00 2.197730149252484821e+01 5.705214025933835309e+00
7.418849470966854653e+00 9.313441155536587246e+00 1.372525738293672504e+01 2.358642614972585605e+01 inf
6.485075490160113532e+00 7.475705805771808876e+00 1.226693145919493766e+01 2.344232744184591155e+01 inf
5.483581635997714976e+00 5.520054845894463824e+00 5.214669910562502508e+00 5.934414679155111116e+00 inf
3.853330073933768585e+00 3.832909244884604938e+00 3.849729704756485571e+00 3.869120101055177230e+00 inf
2.452101059605857891e+00 2.451352266764829757e+00 2.456261774409629339e+00 2.456586273839540091e+00 inf
1.388975497357332500e+00 1.377983778632136280e+00 1.401773829302036312e+00 1.389577636528731341e+00 inf
6.190354745953369209e-01 6.121301808823593760e-01 6.335816014936629381e-01 6.191383778266310589e-01 inf
1.519432849628480353e-01 1.529846833325221311e-01 1.588136971206596249e-01 1.520001406486610751e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.545709487498969636e-01 1.529847343858408149e-01 1.523092959985805628e-01 1.545439956752848731e-01 inf
6.041450632947472643e-01 6.121306940142217101e-01 5.963096910009751950e-01 6.041013016508718358e-01 inf
