# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.339668514550572898e+00 4.612130691285446282e+00 4.614405957649737822e+00 -inf inf
1.882116511961243077e+00 4.152984706796765124e+00 4.153162128610764725e+00 -inf inf
1.727410230338923824e+00 3.999999723116557604e+00 4.006299608215672770e+00 -inf inf
1.890875618649313861e+00 4.152981919315175574e+00 4.169742655500431106e+00 -inf inf
2.347328686680090648e+00 4.612102675061363399e+00 4.636051093591746941e+00 -inf inf
3.127466232202960938e+00 5.377710220142238207e+00 5.436021084321918551e+00 -inf inf
4.188731469098506466e+00 6.448625678816925166e+00 6.508056764125919713e+00 -inf inf
5.555575089902843544e+00 7.805564793935320544e+00 7.909708008708417282e+00 -inf inf
6.991045908686560395e+00 9.242076152932867217e+00 9.643168522845488866e+00 -inf inf
9.827087774710035362e+00 9.313441155536587246e+00 1.771375691080867654e+01 nan inf
6.404137056444095144e+00 7.475705805771808876e+00 1.087686664843269568e+01 -inf 1.004725777210778048e+01
5.159369706448978299e+00 5.520054845894463824e+00 5.213677310833921830e+00 -inf 6.277021638132657344e+00
3.855935242831611820e+00 3.832909244884604938e+00 3.797619428289844112e+00 -inf 4.257471019296911408e+00
2.401613598321873155e+00 2.451352266764829757e+00 2.385800325934320121e+00 -inf 2.539058141630542220e+00
1.363450926354081716e+00 1.377983778632136280e+00 1.358067176045532953e+00 -inf 1.393378775350484045e+00
6.154904506538666498e-01 6.121301808823593760e-01 6.126739583046793003e-01 -inf 6.148363224356611090e-01
1.529102028214192055e-01 1.529846833325221311e-01 1.469057170216406805e-01 -inf 1.548667837970498784e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.487997331619671515e-01 1.529847343858408149e-01 1.406557797942787902e-01 -inf 1.457382399879951773e-01
6.170882707160368907e-01 6.121306940142217101e-01 6.037678812028027808e-01 -inf 6.170138661623701948e-01
