# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.353386956102659688e+00 4.612130691285446282e+00 4.792470105483234377e+00 1.556065332857382444e+01 6.144478525019805293e-01
1.887404555608787060e+00 4.152984706796765124e+00 4.320272840090704669e+00 1.509469144935344609e+01 1.450686240283997064e-01
1.738579248256986620e+00 3.999999723116557604e+00 4.175043389463271915e+00 1.494586260636108577e+01 0.000000000000000000e+00
1.896397766352133196e+00 4.152981919315175574e+00 4.326656672843709472e+00 1.510366395494315128e+01 1.587136394495356484e-01
2.369549744458589569e+00 4.612102675061363399e+00 4.813868331226651698e+00 1.557677096835880093e+01 6.296925947701255133e-01
3.143978090960761751e+00 5.377710220142238207e+00 5.600598533930409850e+00 1.635106699203677749e+01 1.423400758482416428e+00
4.201937832815750617e+00 6.448625678816925166e+00 6.665878424934708946e+00 1.740942212209034778e+01 2.541792253358211351e+00
5.561902778970192252e+00 7.805564793935320544e+00 8.084594417762085428e+00 1.877815035725401316e+01 4.116828363674642333e+00
6.831292446156845166e+00 9.242076152932867217e+00 9.221098962065410021e+00 2.010908265248638571e+01 6.890588015648138054e+00
6.710549540663903301e+00 9.313441155536587246e+00 1.127542911084985811e+01 2.106683204813311860e+01 9.354871196112309661e+00
6.314829049364547586e+00 7.475705805771808876e+00 1.114807339104094019e+01 2.157189742230924878e+01 inf
5.202001483559511641e+00 5.520054845894463824e+00 5.841011012581634354e+00 5.396898949875800433e+00 inf
3.717634309374351353e+00 3.832909244884604938e+00 3.794009721850757355e+00 3.735143320908906439e+00 inf
2.447310162716954896e+00 2.451352266764829757e+00 2.430303730354935965e+00 2.449899775384657197e+00 inf
1.376735585166187992e+00 1.377983778632136280e+00 1.383946373579661770e+00 1.377608931696022276e+00 inf
6.013156456803431249e-01 6.121301808823593760e-01 6.110746644525254512e-01 6.015317544635261360e-01 inf
1.438021475436972452e-01 1.529846833325221311e-01 1.404584524361343068e-01 1.438468057054314020e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.629072481604597611e-01 1.529847343858408149e-01 1.615276127247916582e-01 1.628860432218334209e-01 inf
6.190966938213576798e-01 6.121306940142217101e-01 6.030930814770157911e-01 6.190585238136878665e-01 inf
