# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.203558798668266761e+00 4.612130691285446282e+00 4.866082194925052562e+00 1.661067422475279542e+01 6.099201540719703107e-01
1.747770859010163047e+00 4.152984706796765124e+00 4.406262054043716958e+00 1.615480510226168320e+01 1.507007347486029047e-01
1.593595173691679800e+00 3.999999723116557604e+00 4.245478256423664831e+00 1.600062790150631642e+01 0.000000000000000000e+00
1.752500437513464071e+00 4.152981919315175574e+00 4.408408854215094763e+00 1.615944543360481589e+01 1.591836557398487173e-01
2.210027059554136031e+00 4.612102675061363399e+00 4.869999062310276017e+00 1.661680529278758911e+01 6.133852453062755838e-01
2.980245911300581252e+00 5.377710220142238207e+00 5.639037997474272146e+00 1.738760754402325404e+01 1.412591435071812285e+00
4.010001164390911477e+00 6.448625678816925166e+00 6.659130602512922437e+00 1.841999400143321353e+01 2.539884318650786010e+00
5.267394398206413975e+00 7.805564793935320544e+00 7.926791171675956704e+00 1.966530005091597744e+01 4.083872121813367784e+00
6.705574041251487927e+00 9.242076152932867217e+00 9.903391291288912157e+00 2.137526939540958892e+01 6.974790148639570475e+00
6.567658318786536498e+00 9.313441155536587246e+00 1.220068101720679010e+01 2.197649233856398254e+01 1.369671107636098739e+01
6.520044251759272491e+00 7.475705805771808876e+00 1.226658852607949157e+01 2.232097584814925995e+01 inf
5.706196333117823372e+00 5.520054845894463824e+00 5.715790434558867261e+00 6.005657020945955438e+00 inf
3.865548728371090537e+00 3.832909244884604938e+00 3.865115891455757069e+00 3.891857162210691889e+00 inf
2.468983433960854956e+00 2.451352266764829757e+00 2.464632213661968496e+00 2.472414172746926209e+00 inf
1.368008527410688124e+00 1.377983778632136280e+00 1.378234998990924165e+00 1.368195122968498989e+00 inf
6.090746700660244484e-01 6.121301808823593760e-01 6.159532567522469915e-01 6.092055447464659323e-01 inf
1.459590976400192419e-01 1.529846833325221311e-01 1.481332278768385802e-01 1.460150795040763283e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.571328490284794599e-01 1.529847343858408149e-01 1.464392519229655854e-01 1.571080386579561949e-01 inf
6.111981989994849096e-01 6.121306940142217101e-01 6.061278120772319866e-01 6.111598939378475315e-01 inf
