# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.976690049546785399e+00 4.612130691285446282e+00 4.660156207849419197e+00 1.719890731202640310e+01 6.071935043679211885e-01
1.523300799894596214e+00 4.152984706796765124e+00 4.201187125678010226e+00 1.674652674215415615e+01 1.534377019371684359e-01
1.368285649337647403e+00 3.999999723116557604e+00 4.058638772524642668e+00 1.659173552893798842e+01 0.000000000000000000e+00
1.524033455535275916e+00 4.152981919315175574e+00 4.215289349486723403e+00 1.674776019651497094e+01 1.583280143706339294e-01
1.989058935218911639e+00 4.612102675061363399e+00 4.685685545375697814e+00 1.721317533900549535e+01 6.199485136329890844e-01
2.764388960397431649e+00 5.377710220142238207e+00 5.466286622139857165e+00 1.799171731751017234e+01 1.434769214893904188e+00
3.829836328800707346e+00 6.448625678816925166e+00 6.512709876742251325e+00 1.905742748152750465e+01 2.632532726585015137e+00
5.193243993892438404e+00 7.805564793935320544e+00 7.972631399182204426e+00 2.043624642596686414e+01 4.289203017881428437e+00
6.264006897395497653e+00 9.242076152932867217e+00 9.276322265992211769e+00 2.160419719925305770e+01 6.902273713737548277e+00
6.034365828588862612e+00 9.313441155536587246e+00 1.036594497823272398e+01 2.221588423067412776e+01 9.772464403908999842e+00
6.292522657090168892e+00 7.475705805771808876e+00 1.115792929014747159e+01 2.289114288325988156e+01 inf
5.242069121298058576e+00 5.520054845894463824e+00 5.278916088514038485e+00 5.458453328677182803e+00 inf
3.939839342169587422e+00 3.832909244884604938e+00 4.135751471978452720e+00 3.974572668963232136e+00 inf
2.403203259693724281e+00 2.451352266764829757e+00 2.406175203986362199e+00 2.407074476146715103e+00 inf
1.365586564548350257e+00 1.377983778632136280e+00 1.382777861669413966e+00 1.366304535152800259e+00 inf
6.148160930297089655e-01 6.121301808823593760e-01 6.171925245241433045e-01 6.150628142668842502e-01 inf
1.618915710877951719e-01 1.529846833325221311e-01 1.692112758994315236e-01 1.619510438662101759e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.510909047069185496e-01 1.529847343858408149e-01 1.625798304651056014e-01 1.510520812531621626e-01 inf
6.189379751202442881e-01 6.121306940142217101e-01 6.341341937168106790e-01 6.188804292095565485e-01 inf
